wts,date,pnl,entry_t,token
1781345700,2026-06-13,0.008000000000000007,904.3269999027252,down
1781351100,2026-06-13,0.008000000000000007,909.7309999465942,up
1781352000,2026-06-13,0.008000000000000007,909.8940000534058,down
1781352900,2026-06-13,0.008000000000000007,913.2509999275208,up
1781355600,2026-06-13,0.008000000000000007,912.5380001068115,up
1781359200,2026-06-13,0.008000000000000007,919.7200000286102,up
1781360100,2026-06-13,0.008000000000000007,919.0050001144409,down
1781361900,2026-06-13,0.008000000000000007,914.316999912262,up
1781363700,2026-06-13,0.008000000000000007,914.3250000476837,up
1781365500,2026-06-13,0.008000000000000007,920.1949999332428,up
1781378100,2026-06-13,0.008000000000000007,907.8940000534058,down
1781381700,2026-06-13,0.008000000000000007,911.7249999046326,down
1781382600,2026-06-13,0.008000000000000007,903.9300000667572,down
1781384400,2026-06-13,0.008000000000000007,902.5929999351501,down
1781385300,2026-06-13,0.008000000000000007,909.4519999027252,up
1781389800,2026-06-13,0.008000000000000007,903.0899999141693,down
1781392500,2026-06-13,0.008000000000000007,909.3159999847412,up
1781393400,2026-06-13,0.008000000000000007,904.8389999866486,up
1781395200,2026-06-14,0.008000000000000007,911.3229999542236,down
1781396100,2026-06-14,0.008000000000000007,913.5490000247955,up
1781401500,2026-06-14,0.008000000000000007,902.3229999542236,down
1781406000,2026-06-14,0.008000000000000007,906.180999994278,up
1781408700,2026-06-14,0.008000000000000007,907.539999961853,up
1781413200,2026-06-14,0.008000000000000007,907.680999994278,up
1781415000,2026-06-14,0.008000000000000007,902.1089999675751,up
1781415900,2026-06-14,0.008000000000000007,903.9809999465942,down
1781425800,2026-06-14,0.008000000000000007,906.3699998855591,down
1781433000,2026-06-14,0.008000000000000007,904.0160000324249,up
1781435700,2026-06-14,0.008000000000000007,915.3980000019073,up
1781438400,2026-06-14,0.008000000000000007,904.8269999027252,down
1781439300,2026-06-14,0.008000000000000007,906.154000043869,down
1781445600,2026-06-14,0.008000000000000007,904.8020000457764,down
1781448300,2026-06-14,0.008000000000000007,906.7690000534058,up
1781451000,2026-06-14,0.008000000000000007,906.7560000419617,down
1781451900,2026-06-14,0.008000000000000007,903.8220000267029,down
1781456400,2026-06-14,0.008000000000000007,907.4760000705719,up
1781460000,2026-06-14,0.008000000000000007,905.8510000705719,down
1781460900,2026-06-14,0.008000000000000007,919.9700000286102,down
1781462700,2026-06-14,0.008000000000000007,908.4570000171661,up
1781473500,2026-06-14,0.008000000000000007,912.539999961853,up
1781493300,2026-06-15,0.008000000000000007,910.1240000724792,up
1781495100,2026-06-15,0.008000000000000007,921.4560000896454,up
1781496900,2026-06-15,0.008000000000000007,905.1670000553131,up
1781503200,2026-06-15,0.008000000000000007,904.2599999904633,up
1781505900,2026-06-15,0.008000000000000007,916.3450000286102,up
1781506800,2026-06-15,0.008000000000000007,921.6159999370575,up
1781512200,2026-06-15,0.008000000000000007,919.8740000724792,up
1781514000,2026-06-15,0.008000000000000007,911.2650001049042,up
1781520300,2026-06-15,0.008000000000000007,919.5499999523163,up
1781525700,2026-06-15,0.008000000000000007,904.7490000724792,down
1781532000,2026-06-15,0.008000000000000007,909.3410000801086,down
1781536500,2026-06-15,0.008000000000000007,913.1280000209808,up
1781539200,2026-06-15,0.008000000000000007,902.5469999313354,down
1781541900,2026-06-15,0.008000000000000007,912.5429999828339,down
1781560800,2026-06-15,0.008000000000000007,909.2490000724792,down
1781566200,2026-06-15,0.008000000000000007,912.4590001106262,up
1781571600,2026-06-16,0.008000000000000007,906.9879999160767,up
1781576100,2026-06-16,0.008000000000000007,904.4670000076294,down
1781577000,2026-06-16,0.008000000000000007,902.0929999351501,up
1781582400,2026-06-16,0.008000000000000007,913.4409999847412,down
1781585100,2026-06-16,0.008000000000000007,906.170000076294,down
1781587800,2026-06-16,0.008000000000000007,909.5780000686646,up
1781588700,2026-06-16,0.008000000000000007,902.1630001068115,down
1781593200,2026-06-16,0.008000000000000007,919.3399999141693,down
1781594100,2026-06-16,0.008000000000000007,903.420000076294,down
1781595000,2026-06-16,0.008000000000000007,908.8420000076294,down
1781598600,2026-06-16,0.008000000000000007,903.9119999408722,up
1781604000,2026-06-16,0.008000000000000007,903.0880000591278,up
1781607600,2026-06-16,0.008000000000000007,902.2460000514984,down
1781610300,2026-06-16,0.008000000000000007,913.4079999923706,up
1781611200,2026-06-16,0.008000000000000007,912.7019999027252,up
1781612100,2026-06-16,0.008000000000000007,909.4289999008179,up
1781615700,2026-06-16,0.008000000000000007,908.6779999732971,down
1781617500,2026-06-16,0.008000000000000007,915.1449999809265,down
1781618400,2026-06-16,0.008000000000000007,905.7239999771118,down
1781621100,2026-06-16,0.008000000000000007,902.7639999389648,down
1781626500,2026-06-16,0.008000000000000007,907.9470000267029,up
1781627400,2026-06-16,0.008000000000000007,915.7000000476837,up
1781635500,2026-06-16,0.008000000000000007,902.5499999523163,up
1781637300,2026-06-16,0.008000000000000007,906.7160000801086,up
1781645400,2026-06-16,0.008000000000000007,906.2070000171661,down
1781646300,2026-06-16,0.008000000000000007,915.664999961853,up
1781655300,2026-06-17,0.008000000000000007,919.3340001106262,down
1781668800,2026-06-17,0.008000000000000007,909.3519999980927,down
1781673300,2026-06-17,0.008000000000000007,903.1530001163483,up
1781677800,2026-06-17,0.008000000000000007,905.914999961853,down
1781678700,2026-06-17,0.008000000000000007,920.5820000171661,down
1781685900,2026-06-17,0.008000000000000007,907.404000043869,up
1781692200,2026-06-17,0.008000000000000007,902.1849999427795,down
1781701200,2026-06-17,0.008000000000000007,905.1340000629425,up
1781703900,2026-06-17,0.008000000000000007,902.8269999027252,up
1781704800,2026-06-17,0.008000000000000007,911.4189999103546,up
1781707500,2026-06-17,0.008000000000000007,912.0739998817444,down
1781712000,2026-06-17,0.008000000000000007,904.2799999713898,up
1781715600,2026-06-17,0.008000000000000007,903.441999912262,down
1781720100,2026-06-17,0.008000000000000007,903.941999912262,up
1781736300,2026-06-17,0.008000000000000007,903.183000087738,up
1781737200,2026-06-17,0.008000000000000007,909.7260000705719,up
1781746200,2026-06-18,0.008000000000000007,915.2850000858307,down
1781748000,2026-06-18,0.008000000000000007,908.3029999732971,up
1781753400,2026-06-18,0.008000000000000007,902.9509999752045,up
1781756100,2026-06-18,0.008000000000000007,902.7969999313354,up
1781757000,2026-06-18,0.008000000000000007,905.1519999504089,down
1781758800,2026-06-18,0.008000000000000007,903.9960000514984,up
1781759700,2026-06-18,0.008000000000000007,905.2809998989105,up
1781761500,2026-06-18,0.008000000000000007,905.1440000534058,up
1781763300,2026-06-18,0.008000000000000007,904.3570001125336,up
1781765100,2026-06-18,0.008000000000000007,902.3629999160767,down
1781766000,2026-06-18,0.008000000000000007,902.5499999523163,up
1781767800,2026-06-18,0.008000000000000007,915.3650000095367,up
1781768700,2026-06-18,0.008000000000000007,910.4170000553131,up
1781769600,2026-06-18,0.008000000000000007,907.0090000629425,up
1781770500,2026-06-18,0.008000000000000007,912.6559998989105,up
1781771400,2026-06-18,0.008000000000000007,904.8599998950958,down
1781783100,2026-06-18,0.008000000000000007,903.4849998950958,down
1781784000,2026-06-18,0.008000000000000007,902.0710000991821,up
1781785800,2026-06-18,0.008000000000000007,906.3369998931885,up
1781787600,2026-06-18,0.008000000000000007,907.0439999103546,up
1781799300,2026-06-18,0.008000000000000007,902.1459999084473,down
1781801100,2026-06-18,0.008000000000000007,905.3380000591278,down
1781814600,2026-06-18,0.008000000000000007,916.5880000591278,up
1781815500,2026-06-18,0.008000000000000007,913.3740000724792,down
1781820000,2026-06-18,0.008000000000000007,919.8550000190735,down
1781832600,2026-06-19,0.008000000000000007,902.5199999809265,down
1781834400,2026-06-19,0.008000000000000007,903.7869999408722,down
1781836200,2026-06-19,0.008000000000000007,902.4930000305176,down
1781856900,2026-06-19,0.008000000000000007,902.5710000991821,down
1781868600,2026-06-19,0.008000000000000007,916.1579999923706,up
1781870400,2026-06-19,0.008000000000000007,902.0639998912811,down
1781874900,2026-06-19,0.008000000000000007,903.7869999408722,down
1781881200,2026-06-19,0.008000000000000007,909.8940000534058,down
1781884800,2026-06-19,0.008000000000000007,906.8629999160767,up
1781886600,2026-06-19,0.008000000000000007,918.1229999065399,down
1781897400,2026-06-19,0.008000000000000007,903.2170000076294,up
1781901000,2026-06-19,0.008000000000000007,902.7349998950958,up
1781902800,2026-06-19,0.008000000000000007,909.510999917984,up
1781905500,2026-06-19,0.008000000000000007,915.9500000476837,down
1781908200,2026-06-19,0.008000000000000007,906.5729999542236,up
1781909100,2026-06-19,0.008000000000000007,902.6259999275208,down
1781910900,2026-06-19,0.008000000000000007,905.3849999904633,up
1781911800,2026-06-19,0.008000000000000007,902.4219999313354,up
1781913600,2026-06-20,0.008000000000000007,907.2909998893738,down
1781915400,2026-06-20,0.008000000000000007,906.170000076294,down
1781919900,2026-06-20,0.008000000000000007,920.0820000171661,up
1781922600,2026-06-20,0.008000000000000007,903.1429998874664,down
1781923500,2026-06-20,0.008000000000000007,906.7279999256134,down
1781924400,2026-06-20,0.008000000000000007,904.2119998931885,up
1781926200,2026-06-20,0.008000000000000007,906.1679999828339,up
1781927100,2026-06-20,0.008000000000000007,907.2009999752045,down
1781933400,2026-06-20,0.008000000000000007,905.845999956131,up
1781935200,2026-06-20,0.008000000000000007,903.3480000495911,down
1781937900,2026-06-20,0.008000000000000007,911.5369999408722,down
1781948700,2026-06-20,0.008000000000000007,908.6459999084473,up
1781950500,2026-06-20,0.008000000000000007,904.1979999542236,down
1781953200,2026-06-20,0.008000000000000007,906.0460000038147,down
1781954100,2026-06-20,0.008000000000000007,912.7530000209808,up
1781957700,2026-06-20,0.008000000000000007,907.4719998836517,down
1781959500,2026-06-20,0.008000000000000007,910.5739998817444,up
1781967600,2026-06-20,0.008000000000000007,915.9849998950958,up
1781970300,2026-06-20,0.008000000000000007,907.295000076294,up
1781972100,2026-06-20,0.008000000000000007,905.069000005722,up
1781973000,2026-06-20,0.008000000000000007,905.9300000667572,up
1781973900,2026-06-20,0.008000000000000007,915.0199999809265,up
1781975700,2026-06-20,0.008000000000000007,904.0750000476837,up
1781977500,2026-06-20,0.008000000000000007,906.3010001182556,down
1781981100,2026-06-20,0.008000000000000007,914.7000000476837,down
1781984700,2026-06-20,0.008000000000000007,916.8949999809265,down
1781994600,2026-06-20,0.008000000000000007,906.960000038147,down
1781995500,2026-06-20,0.008000000000000007,908.5480000972748,up
1782001800,2026-06-21,0.008000000000000007,904.8889999389648,up
1782004500,2026-06-21,0.008000000000000007,909.1459999084473,down
1782006300,2026-06-21,0.008000000000000007,904.2479999065399,down
1782009900,2026-06-21,0.008000000000000007,902.579999923706,up
1782013500,2026-06-21,0.008000000000000007,903.0710000991821,down
1782031500,2026-06-21,0.008000000000000007,908.4949998855591,up
1782038700,2026-06-21,0.008000000000000007,903.3800001144409,up
1782045000,2026-06-21,0.008000000000000007,905.4279999732971,up
1782055800,2026-06-21,0.008000000000000007,917.5980000495911,up
1782067500,2026-06-21,0.008000000000000007,914.8689999580383,up
1782069300,2026-06-21,0.008000000000000007,902.3719999790192,down
1782070200,2026-06-21,0.008000000000000007,907.6080000400543,down
1782083700,2026-06-21,0.008000000000000007,921.4460000991821,down
1782089100,2026-06-22,0.008000000000000007,915.0889999866486,down
1782094500,2026-06-22,0.008000000000000007,914.7909998893738,down
1782100800,2026-06-22,0.008000000000000007,902.1199998855591,down
1782101700,2026-06-22,0.008000000000000007,903.4070000648499,down
1782102600,2026-06-22,0.008000000000000007,911.0460000038147,down
1782105300,2026-06-22,0.008000000000000007,919.8819999694824,down
1782108000,2026-06-22,0.008000000000000007,920.8029999732971,down
1782110700,2026-06-22,0.008000000000000007,903.6500000953674,down
1782113400,2026-06-22,0.008000000000000007,910.4349999427795,down
1782123300,2026-06-22,0.008000000000000007,910.8359999656677,down
1782133200,2026-06-22,0.008000000000000007,916.5739998817444,down
1782138600,2026-06-22,0.008000000000000007,910.7490000724792,down
1782141300,2026-06-22,0.008000000000000007,917.9579999446869,down
1782142200,2026-06-22,0.008000000000000007,908.3269999027252,up
1782144900,2026-06-22,0.008000000000000007,910.7000000476837,down
1782177300,2026-06-23,0.008000000000000007,920.9030001163483,down
1782190800,2026-06-23,0.008000000000000007,905.6110000610352,up
1782193500,2026-06-23,0.008000000000000007,903.2290000915527,down
1782204300,2026-06-23,0.008000000000000007,902.058000087738,down
1782216900,2026-06-23,0.008000000000000007,913.1059999465942,down
1782218700,2026-06-23,0.008000000000000007,912.5429999828339,down
1782225900,2026-06-23,0.008000000000000007,905.319000005722,down
1782232200,2026-06-23,0.008000000000000007,903.5060000419617,up
1782237600,2026-06-23,0.008000000000000007,916.1119999885559,up
1782247500,2026-06-23,0.008000000000000007,910.441999912262,down
1782277200,2026-06-24,0.008000000000000007,921.8689999580383,up
1782281700,2026-06-24,0.008000000000000007,921.1679999828339,up
1782293400,2026-06-24,0.008000000000000007,902.3580000400543,down
1782299700,2026-06-24,0.008000000000000007,903.1719999313354,up
1782304200,2026-06-24,0.008000000000000007,915.0680000782013,up
1782309600,2026-06-24,0.008000000000000007,912.0150001049042,down
1782310500,2026-06-24,0.008000000000000007,902.8310000896454,down
1782311400,2026-06-24,0.008000000000000007,919.8789999485016,down
1782312300,2026-06-24,0.008000000000000007,907.5329999923706,down
1782314100,2026-06-24,0.008000000000000007,911.2730000019073,down
1782317700,2026-06-24,0.008000000000000007,902.045000076294,up
1782320400,2026-06-24,0.008000000000000007,904.4219999313354,down
1782323100,2026-06-24,0.008000000000000007,906.6449999809265,up
1782326700,2026-06-24,0.008000000000000007,915.2679998874664,up
1782332100,2026-06-24,0.008000000000000007,902.8870000839233,up
1782333900,2026-06-24,0.008000000000000007,904.5169999599457,up
1782337500,2026-06-24,0.008000000000000007,904.7550001144409,up
1782341100,2026-06-24,0.008000000000000007,915.420000076294,down
1782342000,2026-06-24,0.008000000000000007,904.279000043869,up
1782347400,2026-06-25,0.008000000000000007,902.3020000457764,down
1782358200,2026-06-25,0.008000000000000007,913.7630000114441,down
1782360000,2026-06-25,0.008000000000000007,918.1189999580383,down
1782364500,2026-06-25,0.008000000000000007,905.8550000190735,down
1782365400,2026-06-25,0.008000000000000007,912.8949999809265,down
1782368100,2026-06-25,0.008000000000000007,910.8380000591278,down
1782369000,2026-06-25,0.008000000000000007,911.2909998893738,up
1782369900,2026-06-25,0.008000000000000007,917.0050001144409,down
1782370800,2026-06-25,0.008000000000000007,921.6080000400543,up
1782373500,2026-06-25,0.008000000000000007,910.7060000896454,down
1782396900,2026-06-25,0.008000000000000007,914.930999994278,up
1782398700,2026-06-25,0.008000000000000007,903.7260000705719,down
1782401400,2026-06-25,0.008000000000000007,911.4930000305176,down
1782404100,2026-06-25,0.008000000000000007,904.579999923706,down
1782405900,2026-06-25,0.008000000000000007,915.7479999065399,up
1782408600,2026-06-25,0.008000000000000007,904.9119999408722,down
1782409500,2026-06-25,0.008000000000000007,903.1989998817444,up
1782410400,2026-06-25,0.008000000000000007,918.055999994278,down
1782414900,2026-06-25,0.008000000000000007,904.8819999694824,up
1782415800,2026-06-25,0.008000000000000007,908.9189999103546,down
1782416700,2026-06-25,0.008000000000000007,908.1199998855591,up
1782426600,2026-06-25,0.008000000000000007,910.6070001125336,up
1782432000,2026-06-26,0.008000000000000007,912.9749999046326,up
1782437400,2026-06-26,0.008000000000000007,916.3759999275208,up
1782446400,2026-06-26,0.008000000000000007,916.9790000915527,down
1782448200,2026-06-26,0.008000000000000007,912.3329999446869,down
1782450000,2026-06-26,0.008000000000000007,908.885999917984,up
1782459000,2026-06-26,0.008000000000000007,902.5729999542236,up
1782459900,2026-06-26,0.008000000000000007,916.8719999790192,down
1782461700,2026-06-26,0.008000000000000007,912.0550000667572,up
1782463500,2026-06-26,0.008000000000000007,907.3239998817444,up
1782465300,2026-06-26,0.008000000000000007,904.8829998970032,down
1782472500,2026-06-26,0.008000000000000007,914.4300000667572,down
1782473400,2026-06-26,0.008000000000000007,902.4619998931885,up
1782475200,2026-06-26,0.008000000000000007,920.3310000896454,up
1782485100,2026-06-26,0.008000000000000007,902.3499999046326,down
1782492300,2026-06-26,0.008000000000000007,911.9389998912811,down
1782494100,2026-06-26,0.008000000000000007,905.9739999771118,down
1782495900,2026-06-26,0.008000000000000007,910.135999917984,down
1782501300,2026-06-26,0.008000000000000007,904.3440001010895,down
1782503100,2026-06-26,0.008000000000000007,916.8320000171661,down
1782512100,2026-06-26,0.008000000000000007,916.6930000782013,down
1782523800,2026-06-27,0.008000000000000007,915.460000038147,down
1782527400,2026-06-27,0.008000000000000007,902.0090000629425,down
1782528300,2026-06-27,0.008000000000000007,905.4779999256134,up
1782531900,2026-06-27,0.008000000000000007,909.9219999313354,down
1782533700,2026-06-27,0.008000000000000007,907.4769999980927,down
1782539100,2026-06-27,0.008000000000000007,910.0020000934601,up
1782545400,2026-06-27,0.008000000000000007,918.7780001163483,up
1782551700,2026-06-27,0.008000000000000007,904.5090000629425,up
1782559800,2026-06-27,0.008000000000000007,906.5190000534058,up
1782565200,2026-06-27,0.008000000000000007,902.5420000553131,up
1782567900,2026-06-27,0.008000000000000007,916.9059998989105,down
1782574200,2026-06-27,0.008000000000000007,921.2269999980927,down
1782583200,2026-06-27,0.008000000000000007,902.8099999427795,down
1782584100,2026-06-27,0.008000000000000007,912.8589999675751,down
1782585900,2026-06-27,0.008000000000000007,903.4960000514984,up
1782592200,2026-06-27,0.008000000000000007,921.7179999351501,down
1782596700,2026-06-27,0.008000000000000007,917.0759999752045,down
1782598500,2026-06-27,0.008000000000000007,918.1559998989105,up
1782606600,2026-06-28,0.008000000000000007,904.2969999313354,up
1782607500,2026-06-28,0.008000000000000007,910.6389999389648,down
1782611100,2026-06-28,0.008000000000000007,905.0150001049042,down
1782616500,2026-06-28,0.008000000000000007,918.1949999332428,up
1782618300,2026-06-28,0.008000000000000007,902.0320000648499,up
1782620100,2026-06-28,0.008000000000000007,913.9700000286102,down
1782637200,2026-06-28,0.008000000000000007,903.0299999713898,down
1782642600,2026-06-28,0.008000000000000007,915.6180000305176,up
1782652500,2026-06-28,0.008000000000000007,912.0880000591278,down
1782653400,2026-06-28,0.008000000000000007,903.204999923706,up
1782656100,2026-06-28,0.008000000000000007,912.8380000591278,down
1782666000,2026-06-28,0.008000000000000007,919.7019999027252,down
1782666900,2026-06-28,0.008000000000000007,919.7230000495911,down
1782679500,2026-06-28,0.008000000000000007,904.0929999351501,down
1782680400,2026-06-28,0.008000000000000007,912.8229999542236,up
1782681300,2026-06-28,0.008000000000000007,918.2520000934601,up
1782693000,2026-06-29,0.008000000000000007,918.5160000324249,up
1782713700,2026-06-29,0.008000000000000007,903.9860000610352,down
1782722700,2026-06-29,0.008000000000000007,919.6240000724792,down
1782725400,2026-06-29,0.008000000000000007,911.9660000801086,up
1782728100,2026-06-29,0.008000000000000007,905.5280001163483,down
1782740700,2026-06-29,0.008000000000000007,915.8829998970032,up
1782747900,2026-06-29,0.008000000000000007,902.6389999389648,down
1782748800,2026-06-29,0.008000000000000007,916.1040000915527,down
1782757800,2026-06-29,0.008000000000000007,904.5309998989105,up
1782762300,2026-06-29,0.008000000000000007,914.4430000782013,down
1782763200,2026-06-29,0.008000000000000007,909.8399999141693,up
1782792900,2026-06-30,0.008000000000000007,904.1040000915527,down
1782793800,2026-06-30,0.008000000000000007,920.9110000133514,up
1782801900,2026-06-30,0.008000000000000007,906.944000005722,up
1782810900,2026-06-30,0.008000000000000007,914.1050000190735,down
1782814500,2026-06-30,0.008000000000000007,904.4570000171661,up
1782816300,2026-06-30,0.008000000000000007,904.0299999713898,down
1782819900,2026-06-30,0.008000000000000007,904.2860000133514,down
1782822600,2026-06-30,0.008000000000000007,918.7119998931885,down
1782825300,2026-06-30,0.008000000000000007,907.194000005722,up
1782828900,2026-06-30,0.008000000000000007,911.4360001087189,up
1782831600,2026-06-30,0.008000000000000007,907.9409999847412,down
1782832500,2026-06-30,0.008000000000000007,902.0759999752045,down
1782833400,2026-06-30,0.008000000000000007,905.9489998817444,up
1782834300,2026-06-30,0.008000000000000007,902.0629999637604,down
1782839700,2026-06-30,0.008000000000000007,914.8310000896454,down
1782840600,2026-06-30,0.008000000000000007,909.3900001049042,down
1782841500,2026-06-30,0.008000000000000007,904.4260001182556,up
1782846900,2026-06-30,0.008000000000000007,912.0179998874664,up
1782854100,2026-06-30,0.008000000000000007,910.2739999294281,up
1782855000,2026-06-30,0.008000000000000007,903.4719998836517,down
1782855900,2026-06-30,0.008000000000000007,914.694000005722,up
1782859500,2026-06-30,0.008000000000000007,918.4609999656677,up
1782860400,2026-06-30,0.008000000000000007,913.364000082016,up
1782861300,2026-06-30,0.008000000000000007,920.7969999313354,up
1782862200,2026-06-30,0.008000000000000007,903.8810000419617,down
1782864000,2026-07-01,0.008000000000000007,903.5820000171661,up
1782871200,2026-07-01,0.008000000000000007,902.1979999542236,up
1782882900,2026-07-01,0.008000000000000007,917.1289999485016,down
1782883800,2026-07-01,0.008000000000000007,909.6029999256134,up
1782896400,2026-07-01,0.008000000000000007,914.7090001106262,down
1782898200,2026-07-01,0.008000000000000007,903.2679998874664,down
1782900900,2026-07-01,0.008000000000000007,902.8050000667572,down
1782904500,2026-07-01,0.008000000000000007,912.170000076294,down
1782922500,2026-07-01,0.008000000000000007,908.8819999694824,up
1782940500,2026-07-01,0.008000000000000007,906.5510001182556,up
1782942300,2026-07-01,0.008000000000000007,903.1449999809265,up
1782943200,2026-07-01,0.008000000000000007,902.2449998855591,down
1782944100,2026-07-01,0.008000000000000007,902.375,down
1782967500,2026-07-02,0.008000000000000007,906.4189999103546,up
1782978300,2026-07-02,0.008000000000000007,913.9660000801086,up
1782986400,2026-07-02,0.008000000000000007,915.0759999752045,up
1782990900,2026-07-02,0.008000000000000007,916.5280001163483,up
1782993600,2026-07-02,0.008000000000000007,907.555999994278,down
1782999900,2026-07-02,0.008000000000000007,905.6789999008179,down
1783006200,2026-07-02,0.008000000000000007,904.0380001068115,down
1783012500,2026-07-02,0.008000000000000007,919.9760000705719,up
1783026900,2026-07-02,0.008000000000000007,912.6329998970032,up
1783027800,2026-07-02,0.008000000000000007,910.441999912262,down
1783030500,2026-07-02,0.008000000000000007,917.5650000572205,down
1783031400,2026-07-02,0.008000000000000007,909.0350000858307,up
1783039500,2026-07-03,0.008000000000000007,910.3120000362396,down
1783044900,2026-07-03,0.008000000000000007,902.3780000209808,down
1783051200,2026-07-03,0.008000000000000007,905.8220000267029,down
1783057500,2026-07-03,0.008000000000000007,905.9049999713898,up
1783065600,2026-07-03,0.008000000000000007,915.7769999504089,down
1783069200,2026-07-03,0.008000000000000007,918.5659999847412,up
1783070100,2026-07-03,0.008000000000000007,910.5820000171661,down
1783072800,2026-07-03,0.008000000000000007,912.8480000495911,up
1783081800,2026-07-03,0.008000000000000007,919.8789999485016,down
1783086300,2026-07-03,0.008000000000000007,903.2990000247955,down
1783094400,2026-07-03,0.008000000000000007,909.8010001182556,up
1783096200,2026-07-03,0.008000000000000007,913.0050001144409,down
1783098900,2026-07-03,0.008000000000000007,903.0639998912811,down
1783102500,2026-07-03,0.008000000000000007,911.3610000610352,up
1783116900,2026-07-03,0.008000000000000007,914.3910000324249,up
1783119600,2026-07-03,0.008000000000000007,920.5409998893738,down
1783125000,2026-07-04,0.008000000000000007,911.2119998931885,down
1783127700,2026-07-04,0.008000000000000007,908.6530001163483,down
1783128600,2026-07-04,0.008000000000000007,903.1340000629425,down
1783138500,2026-07-04,0.008000000000000007,912.1549999713898,up
1783140300,2026-07-04,0.008000000000000007,902.6719999313354,up
1783144800,2026-07-04,0.008000000000000007,902.9300000667572,down
1783149300,2026-07-04,0.008000000000000007,903.0789999961853,down
1783159200,2026-07-04,0.008000000000000007,911.204999923706,down
1783162800,2026-07-04,0.008000000000000007,913.8880000114441,up
1783164600,2026-07-04,0.008000000000000007,903.7760000228882,up
1783168200,2026-07-04,0.008000000000000007,908.5499999523163,up
1783172700,2026-07-04,0.008000000000000007,902.3900001049042,down
1783174500,2026-07-04,0.008000000000000007,903.6189999580383,up
1783176300,2026-07-04,0.008000000000000007,916.3789999485016,up
1783183500,2026-07-04,0.008000000000000007,921.0720000267029,up
1783184400,2026-07-04,0.008000000000000007,919.4779999256134,down
1783188000,2026-07-04,0.008000000000000007,916.1640000343323,up
1783191600,2026-07-04,0.008000000000000007,909.0950000286102,up
1783193400,2026-07-04,0.008000000000000007,903.0329999923706,down
1783204200,2026-07-04,0.008000000000000007,913.4119999408722,down
1783213200,2026-07-05,0.008000000000000007,910.3129999637604,up
1783228500,2026-07-05,0.008000000000000007,912.539999961853,up
1783234800,2026-07-05,0.008000000000000007,911.4300000667572,down
1783240200,2026-07-05,0.008000000000000007,906.3919999599457,up
1783241100,2026-07-05,0.008000000000000007,904.2260000705719,down
1783242000,2026-07-05,0.008000000000000007,912.7620000839233,down
1783246500,2026-07-05,0.008000000000000007,906.9000000953674,up
1783255500,2026-07-05,0.008000000000000007,912.2130000591278,up
1783263600,2026-07-05,0.008000000000000007,907.6010000705719,up
1783267200,2026-07-05,0.008000000000000007,920.691999912262,down
1783269900,2026-07-05,0.008000000000000007,918.5569999217987,up
1783274400,2026-07-05,0.008000000000000007,915.2219998836517,up
1783279800,2026-07-05,0.008000000000000007,908.5280001163483,up
1783283400,2026-07-05,0.008000000000000007,915.5569999217987,up
1783298700,2026-07-06,0.008000000000000007,919.3159999847412,up
1783299600,2026-07-06,0.008000000000000007,904.8340001106262,up
1783306800,2026-07-06,0.008000000000000007,912.170000076294,down
1783316700,2026-07-06,0.008000000000000007,902.0840001106262,up
1783321200,2026-07-06,0.008000000000000007,918.9769999980927,down
1783323900,2026-07-06,0.008000000000000007,911.9070000648499,down
1783340100,2026-07-06,0.008000000000000007,908.2349998950958,up
1783341900,2026-07-06,0.008000000000000007,913.6970000267029,down
1783342800,2026-07-06,0.008000000000000007,910.9990000724792,down
1783344600,2026-07-06,0.008000000000000007,913.9470000267029,up
1783348200,2026-07-06,0.008000000000000007,902.3589999675751,down
1783349100,2026-07-06,0.008000000000000007,903.2260000705719,down
1783356300,2026-07-06,0.008000000000000007,902.0950000286102,down
1783358100,2026-07-06,0.008000000000000007,911.0739998817444,up
1783364400,2026-07-06,0.008000000000000007,902.2139999866486,up
1783370700,2026-07-06,0.008000000000000007,910.944000005722,down
1783377000,2026-07-06,0.008000000000000007,904.2019999027252,down
1783391400,2026-07-07,0.008000000000000007,904.6630001068115,up
1783410300,2026-07-07,0.008000000000000007,907.1080000400543,down
1783413000,2026-07-07,0.008000000000000007,902.3359999656677,up
1783421100,2026-07-07,0.008000000000000007,906.0680000782013,down
1783431000,2026-07-07,0.008000000000000007,902.5250000953674,up
1783431900,2026-07-07,0.008000000000000007,902.3269999027252,down
1783436400,2026-07-07,0.008000000000000007,908.3840000629425,down
1783438200,2026-07-07,0.008000000000000007,910.9270000457764,up
1783440000,2026-07-07,0.008000000000000007,902.6189999580383,down
1783444500,2026-07-07,0.008000000000000007,916.0590000152588,up
1783453500,2026-07-07,0.008000000000000007,903.2219998836517,up
1783455300,2026-07-07,0.008000000000000007,916.6619999408722,down
1783457100,2026-07-07,0.008000000000000007,906.6949999332428,up
1783460700,2026-07-07,0.008000000000000007,916.8589999675751,up
1783462500,2026-07-07,0.008000000000000007,907.8159999847412,up
1783466100,2026-07-07,0.008000000000000007,910.5409998893738,up
1783472400,2026-07-08,0.008000000000000007,921.7290000915527,up
1783480500,2026-07-08,0.008000000000000007,906.4939999580383,down
1783486800,2026-07-08,0.008000000000000007,912.1229999065399,down
1783487700,2026-07-08,0.008000000000000007,910.4949998855591,down
1783491300,2026-07-08,0.008000000000000007,904.095999956131,down
1783506600,2026-07-08,0.008000000000000007,919.2969999313354,up
