wts,date,pnl
1781243700,2026-06-12,-0.12739199679344893
1781244600,2026-06-12,-0.021371999522671103
1781245500,2026-06-12,-0.010692999756429344
1781246100,2026-06-12,0.03731202008202672
1781246400,2026-06-12,-0.010692999756429344
1781247000,2026-06-12,-0.06394799845293164
1781247900,2026-06-12,-0.021371999522671103
1781249400,2026-06-12,-0.032036999240517616
1781250000,2026-06-12,-0.0745570003055036
1781250300,2026-06-12,-0.08515199832618237
1781250600,2026-06-12,-0.010692999756429344
1781253000,2026-06-12,-0.010692999756429344
1781253300,2026-06-12,-0.2007729969918728
1781254800,2026-06-12,-0.010692999756429344
1781256900,2026-06-12,-0.010692999756429344
1781257500,2026-06-12,-0.010692999756429344
1781257800,2026-06-12,-0.010692999756429344
1781258100,2026-06-12,-0.010692999756429344
1781258400,2026-06-12,-0.010692999756429344
1781259000,2026-06-12,-0.010692999756429344
1781259300,2026-06-12,-0.26312500052154064
1781260500,2026-06-12,-0.0745570003055036
1781260800,2026-06-12,-0.010692999756429344
1781261400,2026-06-12,-0.032036999240517616
1781262300,2026-06-12,-0.010692999756429344
1781263500,2026-06-12,-0.010692999756429344
1781264100,2026-06-12,-0.010692999756429344
1781265900,2026-06-12,-0.1168529991991818
1781266200,2026-06-12,-0.010692999756429344
1781269200,2026-06-12,-0.010692999756429344
1781269800,2026-06-12,0.22723200917243958
1781270700,2026-06-12,-0.08515199832618237
1781273400,2026-06-12,0.36350799538195133
1781275500,2026-06-12,0.17922699823975563
1781281800,2026-06-12,-0.06394799845293164
1781283900,2026-06-12,0.2176030185073614
1781285400,2026-06-12,-0.021371999522671103
1781286000,2026-06-12,-0.032036999240517616
1781287200,2026-06-12,0.30476799327880144
1781294100,2026-06-12,-0.12739199679344893
1781295600,2026-06-12,-0.032036999240517616
1781296200,2026-06-12,0.3438720144331455
1781296500,2026-06-12,-0.14842800050973892
1781297400,2026-06-12,-0.021371999522671103
1781298000,2026-06-12,-0.04268799885176122
1781298900,2026-06-12,0.37334698624908924
1781301900,2026-06-12,0.03731202008202672
1781302500,2026-06-12,0.056052002124488354
1781303700,2026-06-12,-0.08515199832618237
1781305500,2026-06-12,-0.04268799885176122
1781306400,2026-06-12,0.4824999999254942
1781306700,2026-06-12,-0.1694079963490367
1781307600,2026-06-12,0.056052002124488354
1781308500,2026-06-12,0.7368749994784594
1781484000,2026-06-15,0.09370002243667841
1781484300,2026-06-15,0.2562029818072915
1781486100,2026-06-15,-0.08515199832618237
1781488500,2026-06-15,0.027962973341345787
1781488800,2026-06-15,0.422751996666193
1781490000,2026-06-15,0.027962973341345787
1781492100,2026-06-15,-0.9345570066943765
1781493600,2026-06-15,-0.06394799845293164
1781494500,2026-06-15,-0.23201199807226658
1781496300,2026-06-15,-0.032036999240517616
1781497200,2026-06-15,-0.021371999522671103
1781497800,2026-06-15,0.2176030185073614
1781499300,2026-06-15,-0.04268799885176122
1781499600,2026-06-15,-0.021371999522671103
1781501100,2026-06-15,0.12208299525082111
1781502000,2026-06-15,-0.27346798963844776
1781503200,2026-06-15,0.09370002243667841
1781503500,2026-06-15,0.4824999999254942
1781504100,2026-06-15,-0.06394799845293164
1781505300,2026-06-15,-0.04268799885176122
1781508300,2026-06-15,-0.053325000917539
1781508900,2026-06-15,-0.053325000917539
1781509200,2026-06-15,-0.7727679908275604
1781510700,2026-06-15,-0.010692999756429344
1781511600,2026-06-15,-0.010692999756429344
1781513100,2026-06-15,-0.053325000917539
1781513700,2026-06-15,-0.1694079963490367
1781514000,2026-06-15,0.03731202008202672
1781514600,2026-06-15,-0.010692999756429344
1781515500,2026-06-15,-0.010692999756429344
1781516700,2026-06-15,-0.010692999756429344
1781517000,2026-06-15,0.056052002124488354
1781518500,2026-06-15,-0.010692999756429344
1781519100,2026-06-15,-0.010692999756429344
1781519400,2026-06-15,0.027962973341345787
1781519700,2026-06-15,0.3340750224888325
1781520300,2026-06-15,-0.17987700179219246
1781523900,2026-06-15,-0.5175000000745058
1781524500,2026-06-15,-0.14842800050973892
1781526000,2026-06-15,-0.6659249775111675
1781526300,2026-06-15,-0.23201199807226658
1781531700,2026-06-15,-0.12739199679344893
1781536200,2026-06-15,-0.010692999756429344
1781537400,2026-06-15,-0.6659249775111675
1781538900,2026-06-15,0.027962973341345787
1781539500,2026-06-15,0.14107497781515121
1781543700,2026-06-15,0.056052002124488354
1781545800,2026-06-15,0.07484798412770033
1781547000,2026-06-15,0.04667501104995608
1781548500,2026-06-15,-0.032036999240517616
1781550300,2026-06-15,0.15059202536940575
1781550600,2026-06-15,-0.1903320075944066
1781554500,2026-06-15,-0.14842800050973892
1781554800,2026-06-15,0.027962973341345787
1781559300,2026-06-15,-0.021371999522671103
1781559600,2026-06-15,0.056052002124488354
1781561100,2026-06-15,-0.5274929907172918
1781561700,2026-06-15,0.06544299330562353
1781563200,2026-06-15,-0.04268799885176122
1781563800,2026-06-15,0.04667501104995608
1781564100,2026-06-15,-0.021371999522671103
1781564400,2026-06-15,0.04667501104995608
1781567700,2026-06-15,-0.010692999756429344
1781654400,2026-06-17,0.03731202008202672
1781656500,2026-06-17,-0.10630000149831176
1781657100,2026-06-17,0.03731202008202672
1781658300,2026-06-17,-0.10630000149831176
1781658600,2026-06-17,0.027962973341345787
1781659500,2026-06-17,0.03731202008202672
1781659800,2026-06-17,0.027962973341345787
1781661000,2026-06-17,-0.032036999240517616
1781661600,2026-06-17,-0.010692999756429344
1781661900,2026-06-17,-0.010692999756429344
1781662500,2026-06-17,-0.23201199807226658
1781663100,2026-06-17,0.6340750064700842
1781664600,2026-06-17,-0.577248003333807
1781665200,2026-06-17,-0.009624329570215195
1781665500,2026-06-17,-0.053325000917539
1781665800,2026-06-17,-0.032036999240517616
1781666400,2026-06-17,-0.010692999756429344
1781667300,2026-06-17,-0.010692999756429344
1781667600,2026-06-17,-0.021371999522671103
1781667900,2026-06-17,-0.3044129917398095
1781668500,2026-06-17,0.06544299330562353
1781668800,2026-06-17,0.06544299330562353
1781669100,2026-06-17,0.9254429996944964
1781669400,2026-06-17,-0.021371999522671103
1781669700,2026-06-17,-0.010692999756429344
1781670300,2026-06-17,0.027962973341345787
1781671200,2026-06-17,0.30476799327880144
1781672100,2026-06-17,-0.010692999756429344
1781673000,2026-06-17,0.35368300415575504
1781673300,2026-06-17,-0.010692999756429344
1781674500,2026-06-17,0.18879998847842216
1781675100,2026-06-17,-0.010692999756429344
1781676000,2026-06-17,0.2950270017609
1781676600,2026-06-17,0.056052002124488354
1781677200,2026-06-17,-0.010692999756429344
1781678100,2026-06-17,-0.010692999756429344
1781678400,2026-06-17,-0.010692999756429344
1781679000,2026-06-17,-0.010692999756429344
1781679300,2026-06-17,-0.032036999240517616
1781679600,2026-06-17,-0.010692999756429344
1781681400,2026-06-17,-0.2007729969918728
1781681700,2026-06-17,-0.010692999756429344
1781685900,2026-06-17,-0.010692999756429344
1781686200,2026-06-17,0.04667501104995608
1781687100,2026-06-17,-0.010692999756429344
1781688000,2026-06-17,-0.010692999756429344
1781688900,2026-06-17,-0.0745570003055036
1781689200,2026-06-17,-0.010692999756429344
1781690700,2026-06-17,0.06544299330562353
1781691300,2026-06-17,-0.23201199807226658
1781692500,2026-06-17,-0.010692999756429344
1781693700,2026-06-17,-0.010692999756429344
1781695200,2026-06-17,0.056052002124488354
1781697600,2026-06-17,0.11260800436139107
1781698500,2026-06-17,-0.021371999522671103
1781699100,2026-06-17,-0.1903320075944066
1781701200,2026-06-17,-0.010692999756429344
1781701500,2026-06-17,-0.021371999522671103
1781702100,2026-06-17,-0.010692999756429344
1781702700,2026-06-17,0.09370002243667841
1781706300,2026-06-17,-0.26312500052154064
1781707200,2026-06-17,0.056052002124488354
1781710800,2026-06-17,0.09370002243667841
1781711400,2026-06-17,-0.15892500709742308
1781713200,2026-06-17,0.1983869792893529
1781714100,2026-06-17,0.16966800671070814
1781714700,2026-06-17,-0.010692999756429344
1781715000,2026-06-17,-0.053325000917539
1781717400,2026-06-17,-0.021371999522671103
1781717700,2026-06-17,-0.14842800050973892
1781718300,2026-06-17,-0.06394799845293164
1781729400,2026-06-17,-0.010692999756429344
1781730300,2026-06-17,0.14107497781515121
1781730600,2026-06-17,-0.010692999756429344
1781730900,2026-06-17,0.12208299525082111
1781733300,2026-06-17,-0.021371999522671103
1781736600,2026-06-17,0.04667501104995608
1781737800,2026-06-17,-0.04268799885176122
1781738400,2026-06-17,0.06544299330562353
1781739600,2026-06-17,-0.021371999522671103
1781740500,2026-06-17,-0.2837970117107034
1781568000,2026-06-16,-0.032036999240517616
1781568600,2026-06-16,0.7783870073035359
1781568900,2026-06-16,-0.032036999240517616
1781572200,2026-06-16,-0.032036999240517616
1781573400,2026-06-16,0.08426697505638003
1781575200,2026-06-16,-0.021371999522671103
1781576100,2026-06-16,-0.3761280160397291
1781576400,2026-06-16,-0.021371999522671103
1781577600,2026-06-16,0.2658879719674587
1781577900,2026-06-16,-0.09573300369083881
1781583300,2026-06-16,-0.021371999522671103
1781584800,2026-06-16,0.03731202008202672
1781585100,2026-06-16,-0.021371999522671103
1781585400,2026-06-16,-0.032036999240517616
1781586300,2026-06-16,-0.14842800050973892
1781587500,2026-06-16,-0.021371999522671103
1781588400,2026-06-16,-0.032036999240517616
1781589000,2026-06-16,-0.252767994068563
1781589300,2026-06-16,0.6340750064700842
1781590200,2026-06-16,0.04667501104995608
1781590800,2026-06-16,0.056052002124488354
1781591400,2026-06-16,0.09370002243667841
1781595300,2026-06-16,0.3438720144331455
1781595900,2026-06-16,0.07484798412770033
1781596800,2026-06-16,-0.032036999240517616
1781601000,2026-06-16,-0.09573300369083881
1781604000,2026-06-16,0.07484798412770033
1781605800,2026-06-16,-0.010692999756429344
1781607000,2026-06-16,-0.021371999522671103
1781609700,2026-06-16,-0.06394799845293164
1781610600,2026-06-16,-0.010692999756429344
1781614200,2026-06-16,0.04667501104995608
1781614500,2026-06-16,0.5427520032972097
1781614800,2026-06-16,-0.021371999522671103
1781618100,2026-06-16,0.06544299330562353
1781620200,2026-06-16,-0.8207730017602444
1781622000,2026-06-16,0.03731202008202672
1781623200,2026-06-16,-0.27346798963844776
1781624400,2026-06-16,0.35368300415575504
1781626500,2026-06-16,-0.010692999756429344
1781627100,2026-06-16,-0.010692999756429344
1781629200,2026-06-16,-0.1694079963490367
1781630100,2026-06-16,0.8620830047875643
1781630400,2026-06-16,0.9893070002435707
1781634300,2026-06-16,-0.06394799845293164
1781634600,2026-06-16,0.056052002124488354
1781635800,2026-06-16,-0.010692999756429344
1781636100,2026-06-16,-0.010692999756429344
1781637300,2026-06-16,-0.0021397201053332537
1781637900,2026-06-16,0.056052002124488354
1781638200,2026-06-16,-0.021371999522671103
1781639100,2026-06-16,0.2562029818072915
1781639400,2026-06-16,-0.010692999756429344
1781640300,2026-06-16,0.027962973341345787
1781641200,2026-06-16,-0.09573300369083881
1781642700,2026-06-16,-0.021371999522671103
1781643300,2026-06-16,0.9254429996944964
1781643600,2026-06-16,-0.41680000722408295
1781644200,2026-06-16,-0.021371999522671103
1781644800,2026-06-16,-0.032036999240517616
1781645100,2026-06-16,-0.010692999756429344
1781646600,2026-06-16,0.03731202008202672
1781646900,2026-06-16,-0.06394799845293164
1781647200,2026-06-16,-0.021371999522671103
1781649000,2026-06-16,-0.010692999756429344
1781649600,2026-06-16,-0.021371999522671103
1781649900,2026-06-16,-0.010692999756429344
1781651100,2026-06-16,-0.010692999756429344
1781651400,2026-06-16,-0.021371999522671103
1781652000,2026-06-16,-0.021371999522671103
1781653200,2026-06-16,-0.010692999756429344
1781654100,2026-06-16,0.04667501104995608
1781741100,2026-06-18,-0.6266530137509108
1781742600,2026-06-18,0.027962973341345787
1781745600,2026-06-18,0.16012301575392485
1781748300,2026-06-18,-0.010692999756429344
1781748600,2026-06-18,-0.010692999756429344
1781748900,2026-06-18,-0.010692999756429344
1781749500,2026-06-18,-0.3044129917398095
1781749800,2026-06-18,-0.032036999240517616
1781750700,2026-06-18,-0.010692999756429344
1781751000,2026-06-18,-0.010692999756429344
1781751300,2026-06-18,-0.22161299269646406
1781751900,2026-06-18,-0.010692999756429344
1781752200,2026-06-18,-0.010692999756429344
1781752500,2026-06-18,-0.09573300369083881
1781753700,2026-06-18,-0.23201199807226658
1781754300,2026-06-18,0.09370002243667841
1781756100,2026-06-18,-0.053325000917539
1781756700,2026-06-18,-0.010692999756429344
1781757000,2026-06-18,-0.021371999522671103
1781757300,2026-06-18,-0.12739199679344893
1781757600,2026-06-18,-0.010692999756429344
1781758500,2026-06-18,-0.053325000917539
1781759100,2026-06-18,0.14107497781515121
1781760000,2026-06-18,-0.010692999756429344
1781760300,2026-06-18,0.07484798412770033
1781760600,2026-06-18,0.4525630287826061
1781760900,2026-06-18,-0.010692999756429344
1781761200,2026-06-18,0.056052002124488354
1781761500,2026-06-18,-0.021371999522671103
1781763900,2026-06-18,0.056052002124488354
1781765400,2026-06-18,-0.010692999756429344
1781765700,2026-06-18,0.9573120011482388
1781766300,2026-06-18,-0.010692999756429344
1781767800,2026-06-18,-0.17987700179219246
1781768400,2026-06-18,-0.021371999522671103
1781769000,2026-06-18,-0.053325000917539
1781770800,2026-06-18,-0.0745570003055036
1781771400,2026-06-18,-0.010692999756429344
1781772300,2026-06-18,-0.032036999240517616
1781772900,2026-06-18,-0.010692999756429344
1781773200,2026-06-18,-0.006417480064556003
1781773500,2026-06-18,-0.0745570003055036
1781774400,2026-06-18,-0.010692999756429344
1781775300,2026-06-18,-0.021371999522671103
1781775600,2026-06-18,-0.24239700473845005
1781775900,2026-06-18,-0.010692999756429344
1781776200,2026-06-18,-0.021371999522671103
1781776800,2026-06-18,-0.010692999756429344
1781779200,2026-06-18,-0.010692999756429344
1781779500,2026-06-18,0.027962973341345787
1781782200,2026-06-18,-0.010692999756429344
1781782800,2026-06-18,0.7887999964877963
1781783700,2026-06-18,0.04667501104995608
1781784300,2026-06-18,-0.010692999756429344
1781785800,2026-06-18,0.40294801630079746
1781786100,2026-06-18,-0.010692999756429344
1781787000,2026-06-18,-0.010692999756429344
1781788200,2026-06-18,-0.021371999522671103
1781788800,2026-06-18,-0.252767994068563
1781790600,2026-06-18,-0.04268799885176122
1781791200,2026-06-18,-0.2007729969918728
1781795100,2026-06-18,0.35368300415575504
1781797500,2026-06-18,-0.42693299800157547
1781799000,2026-06-18,-0.021371999522671103
1781800800,2026-06-18,0.04667501104995608
1781801100,2026-06-18,-0.032036999240517616
1781801400,2026-06-18,-0.010692999756429344
1781804700,2026-06-18,-0.021371999522671103
1781805000,2026-06-18,-0.053325000917539
1781805300,2026-06-18,-0.06394799845293164
1781807400,2026-06-18,-0.010692999756429344
1781808300,2026-06-18,0.03731202008202672
1781809200,2026-06-18,-0.010692999756429344
1781809500,2026-06-18,0.37334698624908924
1781811900,2026-06-18,-0.010692999756429344
1781813700,2026-06-18,0.04667501104995608
1781814900,2026-06-18,-0.2112000035122037
1781816100,2026-06-18,-0.010692999756429344
1781816400,2026-06-18,0.4525630287826061
1781817600,2026-06-18,0.027962973341345787
1781818800,2026-06-18,-0.08515199832618237
1781819400,2026-06-18,-0.010692999756429344
1781820000,2026-06-18,-0.010692999756429344
1781820600,2026-06-18,-0.10630000149831176
1781822400,2026-06-18,0.06544299330562353
1781823000,2026-06-18,-0.021371999522671103
1781823600,2026-06-18,-0.7534680096432567
1781824800,2026-06-18,0.03731202008202672
1781825700,2026-06-18,0.06544299330562353
1781826000,2026-06-18,0.35368300415575504
1781826300,2026-06-18,0.6750269969925284
1781827800,2026-06-19,-0.021371999522671103
1781828400,2026-06-19,-0.0745570003055036
1781828700,2026-06-19,0.3340750224888325
1781829300,2026-06-19,-0.053325000917539
1781829900,2026-06-19,0.12208299525082111
1781830500,2026-06-19,0.1983869792893529
1781831400,2026-06-19,0.35368300415575504
1781832000,2026-06-19,-0.42693299800157547
1781832900,2026-06-19,0.04667501104995608
1781833500,2026-06-19,0.7783870073035359
1781834700,2026-06-19,-0.010692999756429344
1781835000,2026-06-19,-0.021371999522671103
1781835300,2026-06-19,-0.04268799885176122
1781836800,2026-06-19,0.11260800436139107
1781837100,2026-06-19,0.8515719994902611
1781838000,2026-06-19,-0.010692999756429344
1781839500,2026-06-19,-0.15892500709742308
1781840700,2026-06-19,-0.010692999756429344
1781841900,2026-06-19,0.27558702044188976
1781842200,2026-06-19,0.4625280201435089
1781842800,2026-06-19,-0.5274929907172918
1781843100,2026-06-19,-0.5274929907172918
1781843700,2026-06-19,-0.5573880225419998
1781845200,2026-06-19,0.4625280201435089
1781845800,2026-06-19,0.35368300415575504
1781846400,2026-06-19,-0.032036999240517616
1781847300,2026-06-19,0.18879998847842216
1781848500,2026-06-19,0.07484798412770033
1781850600,2026-06-19,-0.021371999522671103
1781851500,2026-06-19,-0.010692999756429344
1781853900,2026-06-19,-0.010692999756429344
1781854800,2026-06-19,-0.010692999756429344
1781855100,2026-06-19,-0.0745570003055036
1781855700,2026-06-19,0.12208299525082111
1781856300,2026-06-19,-0.010692999756429344
1781857500,2026-06-19,-0.010692999756429344
1781857800,2026-06-19,-0.021371999522671103
1781858700,2026-06-19,-0.021371999522671103
1781859000,2026-06-19,-0.010692999756429344
1781859300,2026-06-19,-0.0745570003055036
1781859600,2026-06-19,-0.010692999756429344
1781860500,2026-06-19,-0.32497300300747156
1781860800,2026-06-19,0.8620830047875643
1781861100,2026-06-19,-0.010692999756429344
1781861700,2026-06-19,0.35368300415575504
1781862900,2026-06-19,0.18879998847842216
1781863800,2026-06-19,0.04667501104995608
1781864400,2026-06-19,-0.12739199679344893
1781865000,2026-06-19,-0.010692999756429344
1781865300,2026-06-19,-0.010692999756429344
1781866500,2026-06-19,-0.14842800050973892
1781867100,2026-06-19,-0.010692999756429344
1781868300,2026-06-19,-0.44715700671076775
1781868600,2026-06-19,-0.010692999756429344
1781869200,2026-06-19,0.15059202536940575
1781869500,2026-06-19,0.03731202008202672
1781869800,2026-06-19,-0.010692999756429344
1781870100,2026-06-19,-0.053325000917539
1781870700,2026-06-19,0.056052002124488354
1781871000,2026-06-19,-0.010692999756429344
1781872800,2026-06-19,-0.010692999756429344
1781874300,2026-06-19,-0.17987700179219246
1781877300,2026-06-19,-0.1694079963490367
1781877600,2026-06-19,0.11260800436139107
1781878500,2026-06-19,-0.021371999522671103
1781879400,2026-06-19,-0.010692999756429344
1781880000,2026-06-19,-0.053325000917539
1781880300,2026-06-19,0.35368300415575504
1781883900,2026-06-19,-0.010692999756429344
1781884200,2026-06-19,0.07484798412770033
1781884500,2026-06-19,-0.010692999756429344
1781884800,2026-06-19,-0.010692999756429344
1781890500,2026-06-19,-0.032036999240517616
1781892300,2026-06-19,-0.010692999756429344
1781892900,2026-06-19,-0.021371999522671103
1781893200,2026-06-19,-0.032036999240517616
1781893500,2026-06-19,-0.032036999240517616
1781894700,2026-06-19,0.03731202008202672
1781895600,2026-06-19,-0.010692999756429344
1781897100,2026-06-19,-0.10630000149831176
1781897400,2026-06-19,-0.021371999522671103
1781897700,2026-06-19,-0.13791699521243572
1781899200,2026-06-19,-0.12739199679344893
1781899800,2026-06-19,0.08426697505638003
1781900400,2026-06-19,-0.10630000149831176
1781901000,2026-06-19,-0.010692999756429344
1781903700,2026-06-19,-0.010692999756429344
1781904000,2026-06-19,-0.010692999756429344
1781904600,2026-06-19,-0.010692999756429344
1781904900,2026-06-19,-0.010692999756429344
1781905200,2026-06-19,-0.021371999522671103
1781906700,2026-06-19,0.056052002124488354
1781907000,2026-06-19,0.18879998847842216
1781907900,2026-06-19,-0.021371999522671103
1781908200,2026-06-19,0.20798802748322487
1781908500,2026-06-19,0.04667501104995608
1781909100,2026-06-19,0.027962973341345787
1781909700,2026-06-19,-0.021371999522671103
1781910000,2026-06-19,-0.04268799885176122
1781910900,2026-06-19,0.8201229982078075
1781911200,2026-06-19,0.04667501104995608
1781911500,2026-06-19,0.09370002243667841
1781912100,2026-06-19,0.23687499947845936
1781912400,2026-06-19,0.5730670019984245
1781912700,2026-06-19,-0.2112000035122037
1781913600,2026-06-20,-0.053325000917539
1781913900,2026-06-20,-0.6854770164936781
1781914200,2026-06-20,0.056052002124488354
1781914500,2026-06-20,-0.021371999522671103
1781914800,2026-06-20,0.04667501104995608
1781917200,2026-06-20,-0.252767994068563
1781917800,2026-06-20,0.11260800436139107
1781918100,2026-06-20,0.03731202008202672
1781918400,2026-06-20,-0.14842800050973892
1781919600,2026-06-20,-0.06394799845293164
1781919900,2026-06-20,0.056052002124488354
1781920200,2026-06-20,0.10314701357856393
1781920500,2026-06-20,-0.8589250221848488
1781921100,2026-06-20,-0.021371999522671103
1781921400,2026-06-20,-0.032036999240517616
1781922300,2026-06-20,0.7162029882892966
1781923200,2026-06-20,0.1983869792893529
1781923500,2026-06-20,-0.15892500709742308
1781923800,2026-06-20,-0.45724799670279026
1781924100,2026-06-20,-0.010692999756429344
1781924700,2026-06-20,-0.010692999756429344
1781925000,2026-06-20,0.2176030185073614
1781925900,2026-06-20,-0.7244129795581102
1781926200,2026-06-20,-0.010692999756429344
1781927100,2026-06-20,0.17922699823975563
1781927400,2026-06-20,-0.010692999756429344
1781928000,2026-06-20,-0.0021397201053332537
1781928300,2026-06-20,-0.010692999756429344
1781928600,2026-06-20,0.12208299525082111
1781929800,2026-06-20,-0.0010699300473788753
1781930700,2026-06-20,-0.010692999756429344
1781931000,2026-06-20,-0.010692999756429344
1781931600,2026-06-20,-0.021371999522671103
1781932800,2026-06-20,-0.021371999522671103
1781934000,2026-06-20,-0.010692999756429344
1781934300,2026-06-20,-0.032036999240517616
1781934900,2026-06-20,-0.021371999522671103
1781935500,2026-06-20,-0.010692999756429344
1781936100,2026-06-20,-0.010692999756429344
1781936700,2026-06-20,-0.021371999522671103
1781937000,2026-06-20,0.6340750064700842
1781937900,2026-06-20,0.6852999869734049
1781938200,2026-06-20,-0.010692999756429344
1781939100,2026-06-20,-0.032036999240517616
1781940300,2026-06-20,0.06544299330562353
1781941200,2026-06-20,-0.032036999240517616
1781941500,2026-06-20,-0.010692999756429344
1781942100,2026-06-20,-0.010692999756429344
1781942400,2026-06-20,-0.2174494806677103
1781943300,2026-06-20,0.17922699823975563
1781943600,2026-06-20,-0.010692999756429344
1781943900,2026-06-20,-0.010692999756429344
1781944200,2026-06-20,0.14107497781515121
1781944500,2026-06-20,0.17922699823975563
1781944800,2026-06-20,-0.010692999756429344
1781945100,2026-06-20,-0.06394799845293164
1781945400,2026-06-20,-0.1694079963490367
1781946300,2026-06-20,0.04667501104995608
1781946900,2026-06-20,-0.053325000917539
1781947500,2026-06-20,-0.8207730017602444
1781948700,2026-06-20,-0.010692999756429344
1781949600,2026-06-20,0.27558702044188976
1781949900,2026-06-20,-0.010692999756429344
1781950500,2026-06-20,-0.6266530137509108
1781950800,2026-06-20,-0.021371999522671103
1781951400,2026-06-20,-0.010692999756429344
1781951700,2026-06-20,-0.010692999756429344
1781952000,2026-06-20,-0.06394799845293164
1781952600,2026-06-20,0.11260800436139107
1781953200,2026-06-20,-0.021371999522671103
1781953500,2026-06-20,0.7265320103615522
1781954100,2026-06-20,0.056052002124488354
1781954700,2026-06-20,-0.010692999756429344
1781955000,2026-06-20,-0.04268799885176122
1781956500,2026-06-20,-0.06394799845293164
1781957400,2026-06-20,-0.010692999756429344
1781958000,2026-06-20,0.6852999869734049
1781958300,2026-06-20,-0.06394799845293164
1781958600,2026-06-20,-0.010692999756429344
1781959500,2026-06-20,-0.010692999756429344
1781959800,2026-06-20,-0.021371999522671103
1781960400,2026-06-20,-0.010692999756429344
1781961000,2026-06-20,-0.010692999756429344
1781961300,2026-06-20,-0.010692999756429344
1781961900,2026-06-20,0.30476799327880144
1781964000,2026-06-20,-0.010692999756429344
1781966100,2026-06-20,0.3145229835063219
1781967300,2026-06-20,0.14107497781515121
1781968800,2026-06-20,-0.6561279855668545
1781969100,2026-06-20,-0.021371999522671103
1781969700,2026-06-20,-0.04268799885176122
1781970000,2026-06-20,-0.021371999522671103
1781970600,2026-06-20,-0.010692999756429344
1781971800,2026-06-20,-0.010692999756429344
1781973600,2026-06-20,-0.010692999756429344
1781974200,2026-06-20,0.11260800436139107
1781975700,2026-06-20,-0.010692999756429344
1781976000,2026-06-20,-0.04268799885176122
1781976600,2026-06-20,0.18879998847842216
1781977500,2026-06-20,-0.032036999240517616
1781977800,2026-06-20,-0.15892500709742308
1781978100,2026-06-20,0.3930670265108347
1781978700,2026-06-20,-0.032036999240517616
1781979000,2026-06-20,-0.2112000035122037
1781979900,2026-06-20,-0.032036999240517616
1781980200,2026-06-20,-0.021371999522671103
1781980800,2026-06-20,-0.010692999756429344
1781981400,2026-06-20,-0.010692999756429344
1781982900,2026-06-20,0.6852999869734049
1781983500,2026-06-20,-0.010692999756429344
1781984700,2026-06-20,-0.021371999522671103
1781985600,2026-06-20,-0.08515199832618237
1781985900,2026-06-20,0.4824999999254942
1781986500,2026-06-20,0.1983869792893529
1781986800,2026-06-20,-0.010692999756429344
1781987100,2026-06-20,-0.010692999756429344
1781987400,2026-06-20,-0.010692999756429344
1781988900,2026-06-20,0.14107497781515121
1781989500,2026-06-20,0.09370002243667841
1781990100,2026-06-20,-0.010692999756429344
1781990700,2026-06-20,-0.010692999756429344
1781991000,2026-06-20,0.03731202008202672
1781991300,2026-06-20,0.027962973341345787
1781991900,2026-06-20,0.07484798412770033
1781992200,2026-06-20,-0.021371999522671103
1781992500,2026-06-20,-0.021371999522671103
1781993100,2026-06-20,0.056052002124488354
1781993700,2026-06-20,-0.010692999756429344
1781995200,2026-06-20,0.06544299330562353
1781995800,2026-06-20,0.2950270017609
1781997000,2026-06-20,-0.010692999756429344
1781997300,2026-06-20,0.04667501104995608
1781997600,2026-06-20,0.8305920036509633
1781997900,2026-06-20,-0.32497300300747156
1781999100,2026-06-20,-0.010692999756429344
1781999400,2026-06-20,0.18879998847842216
1781999700,2026-06-20,-0.8016130207106471
1782000000,2026-06-21,-0.010692999756429344
1782000900,2026-06-21,-0.2007729969918728
1782001200,2026-06-21,0.027962973341345787
1782002400,2026-06-21,-0.09573300369083881
1782003000,2026-06-21,-0.010692999756429344
1782003300,2026-06-21,0.056052002124488354
1782003600,2026-06-21,-0.29411200154572725
1782004200,2026-06-21,-0.010692999756429344
1782004800,2026-06-21,-0.49747198820114136
1782005100,2026-06-21,-0.7341120280325413
1782005400,2026-06-21,-0.1903320075944066
1782006300,2026-06-21,0.6035080049186945
1782006600,2026-06-21,0.7058879984542727
1782007800,2026-06-21,0.04667501104995608
1782008100,2026-06-21,-0.021371999522671103
1782008400,2026-06-21,-0.010692999756429344
1782008700,2026-06-21,0.6442919969558716
1782009300,2026-06-21,-0.1903320075944066
1782009600,2026-06-21,-0.06394799845293164
1782010200,2026-06-21,-0.14842800050973892
1782010500,2026-06-21,-0.010692999756429344
1782011100,2026-06-21,0.056052002124488354
1782012300,2026-06-21,-0.010692999756429344
1782013800,2026-06-21,-0.010692999756429344
1782014400,2026-06-21,-0.252767994068563
1782015000,2026-06-21,-0.06394799845293164
1782016500,2026-06-21,-0.06394799845293164
1782016800,2026-06-21,-0.010692999756429344
1782017100,2026-06-21,-0.010692999756429344
1782017700,2026-06-21,-0.010692999756429344
1782018000,2026-06-21,-0.04268799885176122
1782018300,2026-06-21,0.06544299330562353
1782018600,2026-06-21,-0.010692999756429344
1782018900,2026-06-21,0.18879998847842216
1782020400,2026-06-21,-0.0010699300473788753
1782020700,2026-06-21,-0.010692999756429344
1782021000,2026-06-21,-0.4370519872754812
1782021600,2026-06-21,-0.0010699300473788753
1782023400,2026-06-21,-0.010692999756429344
1782024000,2026-06-21,0.09370002243667841
1782024900,2026-06-21,0.9360520015470684
1782025200,2026-06-21,-0.010692999756429344
1782025500,2026-06-21,0.027962973341345787
