wts,date,pnl,entry_t,token
1781740500,2026-06-17,0.1899999976158142,60.11199998855591,down
1781742300,2026-06-18,0.12999999523162842,99.45900011062622,down
1781744400,2026-06-18,0.1600000262260437,60.871999979019165,up
1781746200,2026-06-18,0.13999998569488525,89.47900009155273,up
1781747100,2026-06-18,0.1899999976158142,60.799999952316284,down
1781748600,2026-06-18,0.1899999976158142,60.229000091552734,down
1781749500,2026-06-18,-0.8199999928474426,60.37599992752075,up
1781751600,2026-06-18,0.18000000715255737,60.59999990463257,down
1781753400,2026-06-18,0.17000001668930054,60.26799988746643,up
1781754600,2026-06-18,0.13999998569488525,60.11299991607666,up
1781755800,2026-06-18,0.10000002384185791,60.93300008773804,down
1781756100,2026-06-18,-0.800000011920929,64.39000010490417,up
1781763600,2026-06-18,0.1899999976158142,60.467000007629395,up
1781764200,2026-06-18,0.17000001668930054,60.66700005531311,up
1781766900,2026-06-18,0.12000000476837158,60.47699999809265,up
1781772300,2026-06-18,0.1899999976158142,61.32200002670288,down
1781773200,2026-06-18,0.19999998807907104,61.27300000190735,down
1781774100,2026-06-18,0.12000000476837158,60.33899998664856,up
1781776500,2026-06-18,0.1899999976158142,61.83699989318848,down
1781777700,2026-06-18,-0.8299999833106995,60.01200008392334,up
1781779800,2026-06-18,0.1899999976158142,60.431999921798706,up
1781780400,2026-06-18,0.1899999976158142,60.069000005722046,up
1781783100,2026-06-18,-0.8299999833106995,60.07299995422363,up
1781787900,2026-06-18,0.1899999976158142,60.72000002861023,up
1781789100,2026-06-18,0.12999999523162842,60.21000003814697,up
1781791500,2026-06-18,0.1899999976158142,61.21900010108948,down
1781794200,2026-06-18,0.13999998569488525,60.60899996757507,down
1781797200,2026-06-18,0.10000002384185791,61.634000062942505,down
1781798400,2026-06-18,0.11000001430511475,61.25999999046326,up
1781799600,2026-06-18,0.13999998569488525,61.0220000743866,up
1781801100,2026-06-18,-0.800000011920929,60.04299998283386,up
1781802600,2026-06-18,0.19999998807907104,60.64400005340576,down
1781815800,2026-06-18,0.19999998807907104,60.01600003242493,up
1781817000,2026-06-18,0.12999999523162842,60.31699991226196,down
1781826900,2026-06-18,0.19999998807907104,60.48799991607666,up
1781830200,2026-06-19,0.19999998807907104,60.37700009346008,down
1781846100,2026-06-19,0.17000001668930054,68.36700010299683,down
1781846700,2026-06-19,0.1899999976158142,60.867000102996826,up
1781847000,2026-06-19,-0.8700000047683716,61.58699989318848,up
1781849400,2026-06-19,-0.8199999928474426,60.59999990463257,down
1781849700,2026-06-19,0.1600000262260437,75.81599998474121,down
1781853900,2026-06-19,-0.8299999833106995,87.58800005912781,up
1781854200,2026-06-19,-0.8899999856948853,60.7739999294281,up
1781857800,2026-06-19,-0.8299999833106995,60.00600004196167,up
1781859600,2026-06-19,-0.8500000238418579,60.04900002479553,up
1781862600,2026-06-19,0.18000000715255737,60.960999965667725,up
1781865000,2026-06-19,0.1600000262260437,73.76300001144409,down
1781870100,2026-06-19,0.12000000476837158,71.0680000782013,down
1781871000,2026-06-19,0.1899999976158142,60.539000034332275,down
1781876700,2026-06-19,0.12999999523162842,60.50999999046326,up
1781879100,2026-06-19,0.0899999737739563,60.90000009536743,up
1781879700,2026-06-19,0.1600000262260437,60.28200006484985,up
1781883000,2026-06-19,0.12999999523162842,60.371999979019165,up
1781888100,2026-06-19,0.11000001430511475,94.1159999370575,down
1781888700,2026-06-19,0.1600000262260437,60.269999980926514,up
1781898600,2026-06-19,0.0899999737739563,61.14400005340576,up
1781900400,2026-06-19,0.13999998569488525,78.38299989700317,down
1781902800,2026-06-19,0.19999998807907104,60.920000076293945,down
1781904300,2026-06-19,0.19999998807907104,60.382999897003174,down
1781913300,2026-06-19,0.1899999976158142,60.134000062942505,up
1781920800,2026-06-20,0.12999999523162842,60.812999963760376,down
1781922600,2026-06-20,0.18000000715255737,65.0090000629425,up
1781922900,2026-06-20,0.1499999761581421,60.03999996185303,down
1781932200,2026-06-20,0.0899999737739563,73.7170000076294,up
1781936700,2026-06-20,0.17000001668930054,68.87199997901917,down
1781937600,2026-06-20,-0.8299999833106995,65.9760000705719,down
1781952300,2026-06-20,0.1899999976158142,81.57200002670288,up
1781956200,2026-06-20,-0.8199999928474426,66.42499995231628,up
1781957400,2026-06-20,0.1499999761581421,60.99799990653992,down
1781964300,2026-06-20,0.1499999761581421,60.85599994659424,down
1781965800,2026-06-20,-0.8100000023841858,60.17400002479553,down
1781967900,2026-06-20,0.1899999976158142,76.69899988174438,down
1781973000,2026-06-20,0.19999998807907104,60.02999997138977,down
1781975700,2026-06-20,0.19999998807907104,83.97300004959106,down
1781979000,2026-06-20,-0.8199999928474426,61.68400001525879,up
1782015600,2026-06-21,0.11000001430511475,64.25300002098083,up
1782020400,2026-06-21,0.1600000262260437,76.39100003242493,down
1782021900,2026-06-21,0.17000001668930054,76.04699993133545,down
1782023400,2026-06-21,0.1899999976158142,60.342000007629395,down
1782023700,2026-06-21,0.1600000262260437,60.08699989318848,up
1782027600,2026-06-21,-0.8500000238418579,60.984999895095825,down
1782030900,2026-06-21,0.10000002384185791,68.30900001525879,down
1782032100,2026-06-21,0.19999998807907104,60.301000118255615,up
1782033900,2026-06-21,0.11000001430511475,65.62400007247925,up
1782039900,2026-06-21,-0.8600000143051147,60.62400007247925,down
1782040500,2026-06-21,0.07999998331069946,60.71399998664856,down
1782040800,2026-06-21,0.1600000262260437,60.831000089645386,up
1782041400,2026-06-21,0.12999999523162842,60.00999999046326,down
1782048600,2026-06-21,0.19999998807907104,60.28399991989136,down
1782053700,2026-06-21,0.13999998569488525,84.75999999046326,up
1782057900,2026-06-21,0.1499999761581421,60.32599997520447,down
1782063900,2026-06-21,0.17000001668930054,60.42899990081787,up
1782076800,2026-06-21,0.1499999761581421,62.02900004386902,up
1782079200,2026-06-21,0.07999998331069946,60.67799997329712,down
1782081000,2026-06-21,0.0899999737739563,69.3840000629425,down
1782090900,2026-06-22,0.13999998569488525,60.217000007629395,up
1782091500,2026-06-22,0.13999998569488525,65.22499990463257,up
1782092400,2026-06-22,-0.800000011920929,60.217000007629395,up
1782098700,2026-06-22,-0.8600000143051147,64.13899993896484,up
1782100200,2026-06-22,0.1899999976158142,60.30900001525879,down
1782102000,2026-06-22,0.19999998807907104,60.90000009536743,up
1782102300,2026-06-22,0.1600000262260437,63.229000091552734,down
1782102600,2026-06-22,0.19999998807907104,61.09299993515015,up
1782109800,2026-06-22,0.19999998807907104,60.40000009536743,down
1782110100,2026-06-22,0.1899999976158142,60.638999938964844,down
1782112200,2026-06-22,0.12000000476837158,60.424999952316284,up
1782116400,2026-06-22,0.17000001668930054,60.579999923706055,up
1782126000,2026-06-22,-0.8799999952316284,60.579999923706055,down
1782126600,2026-06-22,0.13999998569488525,60.34400010108948,down
1782129000,2026-06-22,0.18000000715255737,60.444000005722046,down
1782131400,2026-06-22,0.11000001430511475,67.22699999809265,down
1782132300,2026-06-22,-0.8199999928474426,60.04900002479553,down
1782133200,2026-06-22,0.18000000715255737,60.80800008773804,down
1782135300,2026-06-22,0.1600000262260437,60.401000022888184,up
1782144600,2026-06-22,0.18000000715255737,61.651999950408936,up
1782146100,2026-06-22,0.1600000262260437,62.25999999046326,down
1782146400,2026-06-22,0.12999999523162842,60.31599998474121,down
1782147000,2026-06-22,0.18000000715255737,60.68400001525879,up
1782149400,2026-06-22,0.10000002384185791,65.06599998474121,down
1782151200,2026-06-22,0.12000000476837158,60.78099989891052,up
1782154500,2026-06-22,0.11000001430511475,63.23900008201599,down
1782156300,2026-06-22,0.11000001430511475,60.99300003051758,down
1782157500,2026-06-22,0.13999998569488525,60.81599998474121,down
1782157800,2026-06-22,0.13999998569488525,61.02900004386902,up
1782158400,2026-06-22,0.17000001668930054,60.78200006484985,up
1782160200,2026-06-22,0.1899999976158142,60.06500005722046,up
1782166800,2026-06-22,0.0899999737739563,60.79200005531311,down
1782178500,2026-06-23,0.19999998807907104,60.85800004005432,down
1782180900,2026-06-23,0.10000002384185791,60.08500003814697,up
1782183000,2026-06-23,0.17000001668930054,60.770999908447266,up
1782186600,2026-06-23,0.0899999737739563,60.401999950408936,up
1782189000,2026-06-23,0.19999998807907104,60.0550000667572,down
1782203400,2026-06-23,0.17000001668930054,60.032999992370605,up
1782207000,2026-06-23,0.1600000262260437,62.032999992370605,down
1782217800,2026-06-23,-0.8600000143051147,60.05399990081787,up
1782221100,2026-06-23,0.18000000715255737,60.043999910354614,down
1782223500,2026-06-23,-0.8399999737739563,63.83299994468689,down
1782224700,2026-06-23,0.1899999976158142,61.27900004386902,down
1782228600,2026-06-23,0.0899999737739563,61.01900005340576,up
1782230700,2026-06-23,0.11000001430511475,60.15700006484985,up
1782237600,2026-06-23,0.12000000476837158,60.71300005912781,up
1782238200,2026-06-23,0.17000001668930054,60.490999937057495,up
1782244800,2026-06-23,0.0899999737739563,60.062000036239624,up
1782250800,2026-06-23,0.18000000715255737,60.90599989891052,up
1782255600,2026-06-23,0.1600000262260437,66.90599989891052,down
1782256500,2026-06-23,0.1600000262260437,61.02900004386902,up
1782258300,2026-06-23,0.11000001430511475,60.0239999294281,up
1782259200,2026-06-24,0.12999999523162842,60.57200002670288,up
1782260400,2026-06-24,0.1600000262260437,60.41599988937378,down
1782277500,2026-06-24,-0.8700000047683716,62.02900004386902,down
1782280800,2026-06-24,0.12000000476837158,61.03200006484985,down
1782282300,2026-06-24,0.17000001668930054,61.70099997520447,up
1782284700,2026-06-24,0.18000000715255737,61.82599997520447,down
1782291600,2026-06-24,0.1499999761581421,61.36999988555908,down
1782294000,2026-06-24,0.13999998569488525,60.08999991416931,down
1782299100,2026-06-24,0.19999998807907104,60.02300000190735,down
1782300000,2026-06-24,-0.800000011920929,60.24600005149841,down
1782300600,2026-06-24,0.13999998569488525,83.55399990081787,up
1782303000,2026-06-24,0.13999998569488525,60.0789999961853,down
1782304500,2026-06-24,-0.8399999737739563,73.87700009346008,down
1782305400,2026-06-24,0.11000001430511475,66.34299993515015,down
1782306600,2026-06-24,0.13999998569488525,60.45099997520447,down
1782317400,2026-06-24,0.1600000262260437,61.18400001525879,up
1782321600,2026-06-24,0.1600000262260437,62.98099994659424,down
1782322500,2026-06-24,0.1600000262260437,61.1800000667572,down
1782326400,2026-06-24,0.19999998807907104,60.40599989891052,down
1782328200,2026-06-24,0.1600000262260437,61.14400005340576,down
1782330300,2026-06-24,0.1899999976158142,60.312999963760376,up
1782331200,2026-06-24,-0.8100000023841858,60.05900001525879,down
1782331500,2026-06-24,0.13999998569488525,60.568000078201294,up
1782335400,2026-06-24,-0.800000011920929,60.73300004005432,up
1782338100,2026-06-24,0.18000000715255737,60.770999908447266,up
1782355200,2026-06-25,0.12999999523162842,60.37400007247925,down
1782363300,2026-06-25,0.1899999976158142,60.0789999961853,up
1782363600,2026-06-25,-0.8100000023841858,62.32599997520447,down
1782364200,2026-06-25,0.18000000715255737,60.44000005722046,down
1782379800,2026-06-25,0.1899999976158142,60.15400004386902,up
1782381300,2026-06-25,0.1899999976158142,60.930999994277954,down
1782382800,2026-06-25,0.13999998569488525,60.23799991607666,down
1782394800,2026-06-25,0.1899999976158142,60.79800009727478,down
1782395100,2026-06-25,0.1600000262260437,60.01200008392334,down
1782396000,2026-06-25,0.1899999976158142,60.579999923706055,up
1782407700,2026-06-25,0.0899999737739563,60.25500011444092,up
1782411000,2026-06-25,0.19999998807907104,60.079999923706055,down
1782412200,2026-06-25,0.1899999976158142,60.473999977111816,down
1782421800,2026-06-25,0.19999998807907104,61.01799988746643,up
1782424200,2026-06-25,0.1499999761581421,60.63499999046326,up
1782427500,2026-06-25,-0.8199999928474426,64.35999989509583,up
1782430200,2026-06-25,0.17000001668930054,60.043999910354614,up
1782431400,2026-06-25,0.1899999976158142,61.723000049591064,down
1782434100,2026-06-26,0.18000000715255737,60.430999994277954,down
1782434400,2026-06-26,0.19999998807907104,60.91300010681152,up
1782443400,2026-06-26,0.12999999523162842,60.90300011634827,up
1782445500,2026-06-26,0.10000002384185791,60.01799988746643,up
1782446400,2026-06-26,0.18000000715255737,60.57800006866455,down
1782450600,2026-06-26,0.0899999737739563,60.062000036239624,up
1782451500,2026-06-26,0.18000000715255737,60.56399989128113,up
1782452700,2026-06-26,0.12000000476837158,61.19199991226196,down
1782456000,2026-06-26,-0.8199999928474426,63.95700001716614,down
1782458400,2026-06-26,0.18000000715255737,69.62100005149841,down
1782466800,2026-06-26,-0.8100000023841858,60.693000078201294,up
1782475500,2026-06-26,0.18000000715255737,60.51600003242493,up
1782476100,2026-06-26,0.13999998569488525,60.08500003814697,up
1782477300,2026-06-26,0.13999998569488525,61.229000091552734,down
1782477900,2026-06-26,0.10000002384185791,61.74000000953674,up
1782480000,2026-06-26,0.1600000262260437,60.2279999256134,up
1782483600,2026-06-26,0.1499999761581421,61.39800000190735,up
1782485700,2026-06-26,-0.8500000238418579,61.86400008201599,down
1782489600,2026-06-26,0.07999998331069946,60.22099995613098,up
1782491400,2026-06-26,0.11000001430511475,60.6029999256134,up
1782495300,2026-06-26,0.12999999523162842,61.365999937057495,down
1782501000,2026-06-26,0.1499999761581421,60.50099992752075,down
1782504000,2026-06-26,0.1899999976158142,61.23399996757507,up
1782504900,2026-06-26,0.18000000715255737,60.84599995613098,up
1782505800,2026-06-26,0.0899999737739563,60.70900011062622,down
1782514200,2026-06-26,0.1600000262260437,60.53500008583069,up
1782519000,2026-06-27,-0.8799999952316284,60.079999923706055,up
1782526500,2026-06-27,0.13999998569488525,60.54800009727478,up
1782526800,2026-06-27,0.12000000476837158,60.14400005340576,up
1782533100,2026-06-27,0.1600000262260437,61.04699993133545,up
1782541800,2026-06-27,0.07999998331069946,62.45199990272522,up
1782544800,2026-06-27,0.19999998807907104,60.003000020980835,up
1782551400,2026-06-27,0.11000001430511475,62.312000036239624,down
1782557400,2026-06-27,0.1899999976158142,65.93499994277954,down
1782558300,2026-06-27,0.07999998331069946,61.055999994277954,down
1782564900,2026-06-27,-0.8100000023841858,63.729000091552734,down
1782569700,2026-06-27,0.17000001668930054,60.848000049591064,down
1782573000,2026-06-27,0.0899999737739563,60.26200008392334,up
1782574200,2026-06-27,0.1899999976158142,60.668999910354614,down
1782579900,2026-06-27,0.1600000262260437,60.34599995613098,up
1782580500,2026-06-27,-0.8500000238418579,61.2260000705719,down
1782581100,2026-06-27,0.19999998807907104,60.25999999046326,down
1782582300,2026-06-27,0.17000001668930054,80.46199989318848,down
1782590400,2026-06-27,0.1600000262260437,60.89199995994568,up
1782591600,2026-06-27,0.18000000715255737,60.20099997520447,up
1782596100,2026-06-27,0.1499999761581421,60.78800010681152,down
1782606900,2026-06-28,-0.8500000238418579,60.210999965667725,down
1782615600,2026-06-28,0.18000000715255737,60.87100005149841,up
1782624300,2026-06-28,0.13999998569488525,65.2279999256134,down
1782626100,2026-06-28,0.10000002384185791,60.55900001525879,up
1782627000,2026-06-28,0.1899999976158142,61.50200009346008,down
1782629700,2026-06-28,0.19999998807907104,60.76799988746643,down
1782630000,2026-06-28,0.1899999976158142,60.41000008583069,up
1782630600,2026-06-28,0.13999998569488525,62.62400007247925,up
1782631500,2026-06-28,0.1600000262260437,68.83500003814697,down
1782633900,2026-06-28,0.13999998569488525,60.168999910354614,down
1782634800,2026-06-28,0.12999999523162842,63.312999963760376,up
1782637500,2026-06-28,0.19999998807907104,65.31500005722046,up
1782638400,2026-06-28,0.13999998569488525,60.36500000953674,down
1782642300,2026-06-28,0.07999998331069946,60.47000002861023,down
1782649800,2026-06-28,0.17000001668930054,60.03800010681152,up
1782651600,2026-06-28,0.18000000715255737,60.18499994277954,down
1782654000,2026-06-28,-0.8399999737739563,63.14299988746643,down
1782660900,2026-06-28,0.13999998569488525,69.77300000190735,down
1782661800,2026-06-28,-0.8299999833106995,75.12599992752075,up
1782668400,2026-06-28,0.19999998807907104,64.11500000953674,up
1782675900,2026-06-28,0.19999998807907104,62.704999923706055,down
1782680700,2026-06-28,0.17000001668930054,61.11999988555908,up
1782685200,2026-06-28,-0.800000011920929,60.72699999809265,down
1782685500,2026-06-28,0.18000000715255737,61.28600001335144,down
1782692100,2026-06-29,0.18000000715255737,60.81699991226196,down
1782693300,2026-06-29,0.17000001668930054,60.17700004577637,down
1782693600,2026-06-29,0.18000000715255737,60.84599995613098,up
1782694500,2026-06-29,0.13999998569488525,60.015000104904175,up
1782696900,2026-06-29,0.12999999523162842,60.644999980926514,up
1782697800,2026-06-29,0.12000000476837158,63.63800001144409,down
1782699600,2026-06-29,0.1899999976158142,60.125,up
1782702000,2026-06-29,0.19999998807907104,60.480000019073486,up
1782702300,2026-06-29,0.1899999976158142,63.0460000038147,up
1782703200,2026-06-29,0.18000000715255737,60.79099988937378,up
1782703800,2026-06-29,0.1899999976158142,60.84400010108948,down
1782708000,2026-06-29,-0.8399999737739563,60.85700011253357,down
1782708900,2026-06-29,0.19999998807907104,89.4670000076294,down
1782710100,2026-06-29,0.17000001668930054,61.33500003814697,up
1782724500,2026-06-29,0.1499999761581421,60.02500009536743,up
1782725100,2026-06-29,-0.8299999833106995,73.51500010490417,down
1782733800,2026-06-29,0.18000000715255737,60.3529999256134,up
1782734400,2026-06-29,-0.8799999952316284,62.42300009727478,down
1782740100,2026-06-29,0.13999998569488525,68.58100008964539,down
1782741900,2026-06-29,0.1499999761581421,63.484999895095825,down
1782744000,2026-06-29,0.19999998807907104,61.07100009918213,down
1782747000,2026-06-29,0.1899999976158142,62.818000078201294,up
1782749100,2026-06-29,-0.8600000143051147,60.42899990081787,up
1782750600,2026-06-29,0.11000001430511475,60.73699998855591,up
1782754200,2026-06-29,-0.8199999928474426,61.40400004386902,up
1782756900,2026-06-29,0.1899999976158142,60.70199990272522,down
1782759600,2026-06-29,0.1600000262260437,80.47900009155273,down
1782765900,2026-06-29,0.18000000715255737,60.04200005531311,down
1782775200,2026-06-29,0.19999998807907104,68.31299996376038,down
1782783600,2026-06-30,0.18000000715255737,68.98000001907349,down
1782793500,2026-06-30,0.18000000715255737,60.049999952316284,up
1782793800,2026-06-30,0.1600000262260437,63.604000091552734,up
1782796800,2026-06-30,0.18000000715255737,60.723000049591064,up
1782798000,2026-06-30,0.10000002384185791,60.056999921798706,up
1782798600,2026-06-30,0.19999998807907104,63.734999895095825,down
1782800400,2026-06-30,-0.8100000023841858,60.93400001525879,down
1782804600,2026-06-30,0.17000001668930054,60.68300008773804,up
1782808200,2026-06-30,-0.8100000023841858,60.05900001525879,up
1782811200,2026-06-30,0.13999998569488525,60.15300011634827,down
1782814200,2026-06-30,-0.8299999833106995,62.49000000953674,down
1782820500,2026-06-30,0.20999997854232788,60.007999897003174,down
1782822000,2026-06-30,0.1899999976158142,60.125,down
1782826200,2026-06-30,-0.8899999856948853,60.581000089645386,up
1782826800,2026-06-30,0.1600000262260437,62.11500000953674,up
1782832500,2026-06-30,0.1499999761581421,62.049999952316284,down
1782834300,2026-06-30,0.11000001430511475,61.28600001335144,up
1782837300,2026-06-30,-0.8399999737739563,60.80299997329712,down
1782849000,2026-06-30,0.13999998569488525,60.21399998664856,down
1782849600,2026-06-30,0.11000001430511475,62.34599995613098,down
1782854100,2026-06-30,0.17000001668930054,60.40300011634827,up
1782854700,2026-06-30,0.1600000262260437,60.894999980926514,up
1782858000,2026-06-30,0.19999998807907104,62.99499988555908,down
1782860400,2026-06-30,0.19999998807907104,61.115999937057495,down
1782864000,2026-07-01,0.0899999737739563,61.48900008201599,up
1782864600,2026-07-01,-0.8399999737739563,64.19899988174438,up
1782865800,2026-07-01,0.11000001430511475,64.90599989891052,up
1782866100,2026-07-01,0.1600000262260437,61.10199999809265,down
1782869400,2026-07-01,0.13999998569488525,60.06599998474121,up
1782871500,2026-07-01,0.13999998569488525,60.515000104904175,down
1782878400,2026-07-01,0.0899999737739563,61.2279999256134,down
1782882300,2026-07-01,-0.8500000238418579,89.92400002479553,up
1782891000,2026-07-01,-0.8899999856948853,60.78699994087219,down
1782891300,2026-07-01,0.12999999523162842,60.25999999046326,down
1782899100,2026-07-01,0.1899999976158142,60.0550000667572,up
1782900000,2026-07-01,0.11000001430511475,61.789000034332275,down
1782900600,2026-07-01,0.10000002384185791,63.323999881744385,down
1782901500,2026-07-01,0.10000002384185791,60.628000020980835,down
1782902700,2026-07-01,0.19999998807907104,61.674999952316284,up
1782905700,2026-07-01,0.12999999523162842,60.27300000190735,up
1782908100,2026-07-01,0.12000000476837158,60.24600005149841,up
1782909000,2026-07-01,0.1600000262260437,64.38199996948242,down
1782910200,2026-07-01,0.18000000715255737,65.0920000076294,up
1782910500,2026-07-01,0.19999998807907104,60.37100005149841,up
1782912300,2026-07-01,0.1499999761581421,60.16000008583069,down
1782913200,2026-07-01,0.1600000262260437,61.134000062942505,up
1782914400,2026-07-01,0.17000001668930054,60.06500005722046,down
1782915000,2026-07-01,0.10000002384185791,60.22499990463257,up
1782917700,2026-07-01,0.12999999523162842,60.479000091552734,down
1782923100,2026-07-01,0.1899999976158142,60.09299993515015,up
1782926400,2026-07-01,0.18000000715255737,60.069000005722046,up
1782929400,2026-07-01,0.13999998569488525,60.104000091552734,down
1782930000,2026-07-01,0.19999998807907104,62.42300009727478,down
1782935100,2026-07-01,0.1600000262260437,61.831000089645386,down
1782939900,2026-07-01,0.12999999523162842,60.94000005722046,up
1782940500,2026-07-01,-0.8399999737739563,60.973999977111816,down
1782942000,2026-07-01,0.19999998807907104,60.818000078201294,up
1782946800,2026-07-01,0.10000002384185791,63.36899995803833,down
1782949500,2026-07-01,0.19999998807907104,60.1029999256134,down
1782950700,2026-07-02,0.18000000715255737,62.09999990463257,up
1782952200,2026-07-02,0.18000000715255737,60.24900007247925,down
1782955800,2026-07-02,0.07999998331069946,62.59999990463257,up
1782956400,2026-07-02,-0.800000011920929,60.426000118255615,up
1782957000,2026-07-02,0.0899999737739563,64.22000002861023,down
1782958200,2026-07-02,-0.8299999833106995,62.62400007247925,down
1782958500,2026-07-02,0.0899999737739563,60.06699991226196,up
1782964800,2026-07-02,0.13999998569488525,68.72699999809265,down
1782970500,2026-07-02,-0.8600000143051147,60.87599992752075,up
1782973200,2026-07-02,0.13999998569488525,60.7039999961853,up
1782974700,2026-07-02,0.13999998569488525,60.04299998283386,down
1782979500,2026-07-02,0.1600000262260437,62.39199995994568,up
1782984600,2026-07-02,0.12000000476837158,60.657999992370605,up
1782985500,2026-07-02,0.0899999737739563,60.371999979019165,down
1782987000,2026-07-02,0.1499999761581421,60.03200006484985,up
1782989700,2026-07-02,0.18000000715255737,60.14800000190735,down
1783002000,2026-07-02,0.1899999976158142,61.27800011634827,down
1783005600,2026-07-02,0.18000000715255737,60.08999991416931,up
1783011000,2026-07-02,0.12999999523162842,60.66300010681152,down
1783011900,2026-07-02,0.12999999523162842,60.04699993133545,up
1783018500,2026-07-02,0.12000000476837158,61.437999963760376,down
1783019700,2026-07-02,0.1499999761581421,63.73699998855591,down
1783023300,2026-07-02,0.19999998807907104,60.83200001716614,up
1783029600,2026-07-02,0.1499999761581421,60.236000061035156,down
1783030800,2026-07-02,0.1899999976158142,60.187999963760376,down
1783033200,2026-07-02,0.12000000476837158,66.91799998283386,down
1783034700,2026-07-02,0.13999998569488525,60.420000076293945,up
1783035900,2026-07-02,0.1600000262260437,60.65400004386902,up
1783037100,2026-07-03,0.17000001668930054,65.43400001525879,down
1783038600,2026-07-03,0.1899999976158142,60.430999994277954,down
1783040700,2026-07-03,0.1600000262260437,62.74300003051758,up
1783041600,2026-07-03,0.19999998807907104,60.44000005722046,up
1783044600,2026-07-03,0.07999998331069946,60.20199990272522,down
1783045800,2026-07-03,-0.8600000143051147,60.43499994277954,down
1783047600,2026-07-03,-0.8600000143051147,60.515000104904175,down
1783050600,2026-07-03,0.19999998807907104,60.526999950408936,down
1783056300,2026-07-03,0.18000000715255737,60.098999977111816,down
1783064100,2026-07-03,-0.8899999856948853,60.0699999332428,up
1783067400,2026-07-03,0.12000000476837158,64.4300000667572,down
1783073400,2026-07-03,0.1899999976158142,64.8529999256134,up
1783075500,2026-07-03,0.11000001430511475,60.11899995803833,down
1783077900,2026-07-03,0.1899999976158142,60.37400007247925,down
1783080600,2026-07-03,0.17000001668930054,60.57699990272522,up
1783083000,2026-07-03,0.1499999761581421,71.79800009727478,up
1783083900,2026-07-03,0.1899999976158142,60.115999937057495,down
1783085400,2026-07-03,0.19999998807907104,60.19600009918213,down
1783089600,2026-07-03,0.0899999737739563,70.4319999217987,up
1783091700,2026-07-03,0.19999998807907104,60.5699999332428,down
1783095300,2026-07-03,0.18000000715255737,61.312000036239624,up
1783098300,2026-07-03,0.1600000262260437,62.842000007629395,up
1783100100,2026-07-03,0.12000000476837158,60.08200001716614,up
1783105500,2026-07-03,0.17000001668930054,72.97900009155273,down
1783111500,2026-07-03,0.1600000262260437,60.07299995422363,up
1783112700,2026-07-03,0.13999998569488525,60.20799994468689,down
1783116300,2026-07-03,0.17000001668930054,60.85800004005432,down
1783123500,2026-07-04,0.12999999523162842,60.0220000743866,up
1783123800,2026-07-04,0.1600000262260437,62.194000005722046,down
1783125600,2026-07-04,0.1899999976158142,61.92799997329712,up
1783128300,2026-07-04,-0.8199999928474426,61.759000062942505,down
1783136100,2026-07-04,0.1899999976158142,60.22199988365173,up
1783138200,2026-07-04,-0.8399999737739563,60.20300006866455,up
1783141200,2026-07-04,0.12000000476837158,62.93600010871887,down
1783144200,2026-07-04,0.17000001668930054,60.26699995994568,down
1783146600,2026-07-04,0.0899999737739563,60.59400010108948,up
1783151100,2026-07-04,0.19999998807907104,60.17799997329712,up
1783152000,2026-07-04,0.1899999976158142,61.18499994277954,down
1783159500,2026-07-04,0.1899999976158142,60.86199998855591,up
1783166400,2026-07-04,0.1899999976158142,68.91899991035461,up
1783171800,2026-07-04,0.1499999761581421,62.388999938964844,down
1783172700,2026-07-04,0.13999998569488525,60.015000104904175,down
1783175700,2026-07-04,0.17000001668930054,60.47499990463257,up
1783177500,2026-07-04,-0.8100000023841858,65.10400009155273,down
1783184400,2026-07-04,0.13999998569488525,96.01999998092651,down
1783187400,2026-07-04,0.19999998807907104,60.818000078201294,up
1783191600,2026-07-04,0.1499999761581421,60.20199990272522,up
1783195500,2026-07-04,0.19999998807907104,64.2039999961853,down
1783200000,2026-07-04,0.17000001668930054,60.670000076293945,up
1783203000,2026-07-04,0.1499999761581421,60.14199995994568,down
1783209600,2026-07-05,0.1600000262260437,64.31200003623962,down
1783212900,2026-07-05,0.10000002384185791,63.068000078201294,down
1783217700,2026-07-05,-0.8399999737739563,64.0239999294281,down
1783218300,2026-07-05,0.1899999976158142,62.890000104904175,up
1783222200,2026-07-05,0.19999998807907104,64.1930000782013,up
1783224000,2026-07-05,0.1499999761581421,60.11899995803833,down
1783230000,2026-07-05,0.17000001668930054,60.16599988937378,down
1783232100,2026-07-05,0.17000001668930054,75.82999992370605,up
1783241400,2026-07-05,0.12000000476837158,60.24900007247925,down
1783244700,2026-07-05,0.19999998807907104,60.055999994277954,up
1783247400,2026-07-05,-0.800000011920929,60.104000091552734,up
1783249200,2026-07-05,-0.8299999833106995,60.03500008583069,up
1783253700,2026-07-05,0.12999999523162842,60.615999937057495,up
1783259100,2026-07-05,0.12999999523162842,61.0550000667572,up
1783263300,2026-07-05,0.18000000715255737,61.20900011062622,up
1783272300,2026-07-05,0.12999999523162842,60.051000118255615,down
1783285800,2026-07-05,0.18000000715255737,60.01300001144409,up
1783287000,2026-07-05,-0.800000011920929,60.319000005722046,up
1783288500,2026-07-05,0.1600000262260437,61.0789999961853,up
1783290000,2026-07-05,0.13999998569488525,60.0550000667572,up
1783293600,2026-07-05,0.1499999761581421,66.65100002288818,down
1783296600,2026-07-06,-0.800000011920929,61.14299988746643,down
1783296900,2026-07-06,-0.8899999856948853,60.46000003814697,up
