wts,date,pnl,entry_t,token
1781294100,2026-06-12,0.008000000000000007,306.779000043869,down
1781294700,2026-06-12,0.008000000000000007,305.96600008010864,down
1781295000,2026-06-12,0.008000000000000007,303.40000009536743,up
1781295600,2026-06-12,0.008000000000000007,303.5720000267029,down
1781295900,2026-06-12,0.008000000000000007,302.1659998893738,down
1781296200,2026-06-12,0.008000000000000007,302.4260001182556,up
1781296500,2026-06-12,0.008000000000000007,304.4140000343323,down
1781296800,2026-06-12,0.008000000000000007,302.50300002098083,up
1781297100,2026-06-12,0.008000000000000007,312.6970000267029,down
1781297400,2026-06-12,0.008000000000000007,302.9389998912811,down
1781297700,2026-06-12,0.008000000000000007,312.27500009536743,up
1781298000,2026-06-12,0.008000000000000007,304.4579999446869,down
1781298300,2026-06-12,0.008000000000000007,307.6010000705719,up
1781298600,2026-06-12,0.008000000000000007,304.9519999027252,up
1781298900,2026-06-12,0.008000000000000007,302.375,up
1781299200,2026-06-12,0.008000000000000007,318.8069999217987,down
1781299500,2026-06-12,0.008000000000000007,306.5859999656677,down
1781299800,2026-06-12,0.008000000000000007,302.67400002479553,up
1781300100,2026-06-12,0.008000000000000007,305.0079998970032,up
1781300400,2026-06-12,0.008000000000000007,302.9519999027252,down
1781300700,2026-06-12,0.008000000000000007,302.43300008773804,down
1781301000,2026-06-12,0.008000000000000007,316.2330000400543,down
1781301300,2026-06-12,0.008000000000000007,302.26799988746643,down
1781301600,2026-06-12,0.008000000000000007,302.06500005722046,up
1781301900,2026-06-12,0.008000000000000007,302.1400001049042,up
1781302200,2026-06-12,0.008000000000000007,313.32100009918213,down
1781302500,2026-06-12,0.008000000000000007,303.0329999923706,up
1781302800,2026-06-12,0.008000000000000007,309.510999917984,up
1781303100,2026-06-12,0.008000000000000007,303.54699993133545,down
1781303400,2026-06-12,0.008000000000000007,317.20300006866455,down
1781303700,2026-06-12,0.008000000000000007,304.11100006103516,down
1781304000,2026-06-12,0.008000000000000007,304.0260000228882,up
1781304300,2026-06-12,0.008000000000000007,303.3269999027252,down
1781304600,2026-06-12,0.008000000000000007,302.4960000514984,up
1781304900,2026-06-12,0.008000000000000007,302.04299998283386,up
1781305200,2026-06-12,0.008000000000000007,304.0480000972748,down
1781305500,2026-06-12,0.008000000000000007,304.6860001087189,down
1781305800,2026-06-12,0.008000000000000007,307.09699988365173,up
1781306100,2026-06-12,0.008000000000000007,304.7460000514984,down
1781306400,2026-06-12,0.008000000000000007,302.2190001010895,up
1781306700,2026-06-12,0.008000000000000007,303.19400000572205,down
1781307000,2026-06-12,0.008000000000000007,302.14299988746643,down
1781307300,2026-06-12,0.008000000000000007,307.6870000362396,up
1781307600,2026-06-12,0.008000000000000007,304.364000082016,up
1781307900,2026-06-12,0.008000000000000007,310.45300006866455,up
1781308200,2026-06-12,0.008000000000000007,307.20499992370605,up
1781308800,2026-06-13,0.008000000000000007,302.5460000038147,down
1781309100,2026-06-13,0.008000000000000007,304.4630000591278,up
1781309400,2026-06-13,0.008000000000000007,302.1470000743866,up
1781309700,2026-06-13,0.008000000000000007,312.6510000228882,down
1781310000,2026-06-13,0.008000000000000007,304.99900007247925,up
1781310300,2026-06-13,0.008000000000000007,304.8050000667572,down
1781310900,2026-06-13,0.008000000000000007,303.57299995422363,up
1781311200,2026-06-13,0.008000000000000007,303.48600006103516,down
1781311500,2026-06-13,0.008000000000000007,302.4489998817444,down
1781311800,2026-06-13,0.008000000000000007,304.5920000076294,up
1781312100,2026-06-13,0.008000000000000007,302.039999961853,up
1781312400,2026-06-13,0.008000000000000007,311.46399998664856,up
1781312700,2026-06-13,0.008000000000000007,316.4300000667572,up
1781313000,2026-06-13,0.008000000000000007,303.04500007629395,down
1781313300,2026-06-13,0.008000000000000007,308.00600004196167,down
1781313600,2026-06-13,0.008000000000000007,302.28399991989136,up
1781313900,2026-06-13,0.008000000000000007,312.3129999637604,up
1781314200,2026-06-13,0.008000000000000007,302.0739998817444,down
1781314800,2026-06-13,0.008000000000000007,316.7909998893738,up
1781315100,2026-06-13,0.008000000000000007,310.85199999809265,up
1781315400,2026-06-13,0.008000000000000007,302.0039999485016,down
1781315700,2026-06-13,0.008000000000000007,302.3399999141693,up
1781316000,2026-06-13,0.008000000000000007,307.99000000953674,down
1781316300,2026-06-13,0.008000000000000007,307.9389998912811,up
1781316600,2026-06-13,0.008000000000000007,302.2569999694824,down
1781316900,2026-06-13,0.008000000000000007,305.54900002479553,up
1781317200,2026-06-13,0.008000000000000007,313.4830000400543,down
1781317500,2026-06-13,0.008000000000000007,305.8800001144409,down
1781317800,2026-06-13,0.008000000000000007,302.07800006866455,down
1781318100,2026-06-13,0.008000000000000007,302.42199993133545,down
1781318400,2026-06-13,0.008000000000000007,308.33899998664856,down
1781318700,2026-06-13,0.008000000000000007,309.65000009536743,down
1781319000,2026-06-13,0.008000000000000007,305.9590001106262,up
1781319300,2026-06-13,0.008000000000000007,307.1840000152588,up
1781319600,2026-06-13,0.008000000000000007,306.0569999217987,up
1781319900,2026-06-13,0.008000000000000007,302.03600001335144,down
1781320200,2026-06-13,0.008000000000000007,302.5810000896454,down
1781320500,2026-06-13,0.008000000000000007,319.8159999847412,down
1781320800,2026-06-13,0.008000000000000007,302.7079999446869,down
1781321400,2026-06-13,0.008000000000000007,302.94199991226196,down
1781321700,2026-06-13,0.008000000000000007,304.17000007629395,up
1781322000,2026-06-13,0.008000000000000007,304.6579999923706,down
1781322300,2026-06-13,0.008000000000000007,306.1489999294281,up
1781322600,2026-06-13,0.008000000000000007,316.345999956131,up
1781322900,2026-06-13,0.008000000000000007,305.2090001106262,down
1781323200,2026-06-13,0.008000000000000007,302.3789999485016,up
1781323500,2026-06-13,0.008000000000000007,303.7239999771118,down
1781323800,2026-06-13,0.008000000000000007,302.7650001049042,up
1781324100,2026-06-13,0.008000000000000007,305.34299993515015,up
1781324400,2026-06-13,0.008000000000000007,302.3069999217987,up
1781324700,2026-06-13,0.008000000000000007,303.2130000591278,down
1781325000,2026-06-13,0.008000000000000007,303.9979999065399,up
1781325300,2026-06-13,0.008000000000000007,307.8970000743866,up
1781325600,2026-06-13,0.008000000000000007,306.2369999885559,up
1781325900,2026-06-13,0.008000000000000007,302.21600008010864,up
1781326200,2026-06-13,0.008000000000000007,303.260999917984,down
1781326500,2026-06-13,0.008000000000000007,309.2999999523163,down
1781326800,2026-06-13,0.008000000000000007,317.4119999408722,up
1781327100,2026-06-13,0.008000000000000007,304.1270000934601,up
1781327400,2026-06-13,0.008000000000000007,303.4649999141693,up
1781327700,2026-06-13,0.008000000000000007,302.7409999370575,down
1781328000,2026-06-13,0.008000000000000007,307.06500005722046,down
1781328300,2026-06-13,0.008000000000000007,302.12599992752075,up
1781328600,2026-06-13,0.008000000000000007,302.03600001335144,down
1781328900,2026-06-13,0.008000000000000007,303.2060000896454,up
1781329200,2026-06-13,0.008000000000000007,302.0039999485016,up
1781329500,2026-06-13,0.008000000000000007,306.46799993515015,down
1781329800,2026-06-13,0.008000000000000007,305.77300000190735,down
1781330100,2026-06-13,0.008000000000000007,310.27300000190735,up
1781330400,2026-06-13,0.008000000000000007,304.3829998970032,down
1781330700,2026-06-13,0.008000000000000007,308.97699999809265,up
1781331000,2026-06-13,0.008000000000000007,305.5989999771118,down
1781331300,2026-06-13,0.008000000000000007,302.3919999599457,up
1781331600,2026-06-13,0.008000000000000007,302.6760001182556,down
1781331900,2026-06-13,0.008000000000000007,317.1760001182556,up
1781332200,2026-06-13,0.008000000000000007,303.22699999809265,up
1781332500,2026-06-13,0.008000000000000007,302.1730000972748,down
1781332800,2026-06-13,0.008000000000000007,302.3159999847412,down
1781333100,2026-06-13,0.008000000000000007,305.5079998970032,up
1781333400,2026-06-13,0.008000000000000007,309.0069999694824,up
1781333700,2026-06-13,0.008000000000000007,303.84699988365173,up
1781334000,2026-06-13,0.008000000000000007,312.33200001716614,down
1781334300,2026-06-13,0.008000000000000007,302.8710000514984,up
1781334600,2026-06-13,0.008000000000000007,302.914999961853,up
1781334900,2026-06-13,0.008000000000000007,302.6670000553131,up
1781335200,2026-06-13,0.008000000000000007,303.25,down
1781335800,2026-06-13,0.008000000000000007,304.1860001087189,down
1781336100,2026-06-13,0.008000000000000007,315.72699999809265,up
1781336400,2026-06-13,0.008000000000000007,302.0480000972748,down
1781336700,2026-06-13,0.008000000000000007,302.04900002479553,down
1781337000,2026-06-13,0.008000000000000007,306.3619999885559,up
1781337300,2026-06-13,0.008000000000000007,302.0169999599457,up
1781337600,2026-06-13,0.008000000000000007,304.99699997901917,down
1781337900,2026-06-13,0.008000000000000007,304.37599992752075,up
1781338200,2026-06-13,0.008000000000000007,304.3659999370575,down
1781338500,2026-06-13,0.008000000000000007,304.4500000476837,up
1781338800,2026-06-13,0.008000000000000007,321.5610001087189,down
1781339100,2026-06-13,0.008000000000000007,307.50999999046326,up
1781339400,2026-06-13,0.008000000000000007,302.06900000572205,up
1781340000,2026-06-13,0.008000000000000007,306.24399995803833,up
1781340300,2026-06-13,0.008000000000000007,305.5720000267029,down
1781340600,2026-06-13,0.008000000000000007,321.875,down
1781340900,2026-06-13,0.008000000000000007,303.25600004196167,down
1781341200,2026-06-13,0.008000000000000007,302.19799995422363,up
1781341500,2026-06-13,0.008000000000000007,302.25099992752075,down
1781341800,2026-06-13,0.008000000000000007,302.14299988746643,up
1781342100,2026-06-13,0.008000000000000007,306.2060000896454,up
1781342400,2026-06-13,0.008000000000000007,303.26200008392334,up
1781342700,2026-06-13,0.008000000000000007,303.8970000743866,down
1781343000,2026-06-13,0.008000000000000007,302.6170001029968,down
1781343300,2026-06-13,0.008000000000000007,302.11899995803833,up
1781343600,2026-06-13,0.008000000000000007,302.86899995803833,up
1781343900,2026-06-13,0.008000000000000007,303.364000082016,down
1781344200,2026-06-13,0.008000000000000007,302.11899995803833,down
1781344500,2026-06-13,0.008000000000000007,304.9979999065399,down
1781344800,2026-06-13,0.008000000000000007,302.460000038147,down
1781345100,2026-06-13,0.008000000000000007,311.1270000934601,up
1781345400,2026-06-13,0.008000000000000007,306.5529999732971,up
1781345700,2026-06-13,0.008000000000000007,303.25,up
1781346000,2026-06-13,0.008000000000000007,302.8399999141693,down
1781346300,2026-06-13,0.008000000000000007,302.2760000228882,down
1781346600,2026-06-13,0.008000000000000007,304.1800000667572,up
1781346900,2026-06-13,0.008000000000000007,303.49000000953674,up
1781347200,2026-06-13,0.008000000000000007,302.35199999809265,up
1781347500,2026-06-13,0.008000000000000007,304.3340001106262,up
1781347800,2026-06-13,0.008000000000000007,309.4059998989105,down
1781348100,2026-06-13,0.008000000000000007,302.23600006103516,down
1781348400,2026-06-13,0.008000000000000007,303.52800011634827,up
1781348700,2026-06-13,0.008000000000000007,302.7079999446869,up
1781349000,2026-06-13,0.008000000000000007,302.40300011634827,up
1781349300,2026-06-13,0.008000000000000007,306.33200001716614,up
1781349600,2026-06-13,0.008000000000000007,302.00300002098083,down
1781349900,2026-06-13,0.008000000000000007,302.10700011253357,down
1781350200,2026-06-13,0.008000000000000007,304.2300000190735,down
1781350500,2026-06-13,0.008000000000000007,302.4920001029968,down
1781350800,2026-06-13,0.008000000000000007,302.22699999809265,up
1781351100,2026-06-13,0.008000000000000007,302.59500002861023,down
1781351400,2026-06-13,0.008000000000000007,304.9260001182556,up
1781351700,2026-06-13,0.008000000000000007,312.37400007247925,up
1781352000,2026-06-13,0.008000000000000007,304.37400007247925,down
1781352300,2026-06-13,0.008000000000000007,305.1970000267029,down
1781352600,2026-06-13,0.008000000000000007,304.095999956131,up
1781352900,2026-06-13,0.008000000000000007,307.8989999294281,up
1781353200,2026-06-13,0.008000000000000007,302.0239999294281,up
1781353500,2026-06-13,0.008000000000000007,302.32599997520447,up
1781353800,2026-06-13,0.008000000000000007,320.3589999675751,up
1781354100,2026-06-13,0.008000000000000007,303.2980000972748,down
1781354400,2026-06-13,0.008000000000000007,302.5090000629425,down
1781354700,2026-06-13,0.008000000000000007,318.63700008392334,up
1781355000,2026-06-13,0.008000000000000007,310.5350000858307,up
1781355300,2026-06-13,0.008000000000000007,304.3340001106262,up
1781355600,2026-06-13,0.008000000000000007,306.35400009155273,down
1781355900,2026-06-13,0.008000000000000007,302.52099990844727,up
1781356200,2026-06-13,0.008000000000000007,303.5220000743866,up
1781356500,2026-06-13,0.008000000000000007,302.62599992752075,down
1781357100,2026-06-13,0.008000000000000007,306.0150001049042,up
1781357400,2026-06-13,0.008000000000000007,306.98099994659424,down
1781357700,2026-06-13,0.008000000000000007,302.45499992370605,up
1781358000,2026-06-13,0.008000000000000007,302.0590000152588,down
1781358300,2026-06-13,0.008000000000000007,302.11100006103516,down
1781358600,2026-06-13,0.008000000000000007,305.4230000972748,down
1781358900,2026-06-13,0.008000000000000007,303.29900002479553,up
1781359200,2026-06-13,0.008000000000000007,302.9130001068115,up
1781359500,2026-06-13,0.008000000000000007,303.39400005340576,up
1781359800,2026-06-13,0.008000000000000007,306.04500007629395,down
1781360100,2026-06-13,0.008000000000000007,302.27300000190735,up
1781360400,2026-06-13,0.008000000000000007,306.33200001716614,down
1781360700,2026-06-13,0.008000000000000007,303.65700006484985,up
1781361000,2026-06-13,0.008000000000000007,304.8120000362396,up
1781361300,2026-06-13,0.008000000000000007,313.5529999732971,up
1781361600,2026-06-13,0.008000000000000007,302.154000043869,down
1781361900,2026-06-13,0.008000000000000007,306.64400005340576,up
1781362200,2026-06-13,0.008000000000000007,302.8120000362396,up
1781362500,2026-06-13,0.008000000000000007,303.29299998283386,up
1781362800,2026-06-13,0.008000000000000007,302.86299991607666,up
1781363100,2026-06-13,0.008000000000000007,303.42400002479553,up
1781363400,2026-06-13,0.008000000000000007,312.34100008010864,up
1781363700,2026-06-13,0.008000000000000007,302.32299995422363,down
1781364000,2026-06-13,0.008000000000000007,312.7060000896454,up
1781364300,2026-06-13,0.008000000000000007,302.3269999027252,up
1781364600,2026-06-13,0.008000000000000007,302.085000038147,down
1781364900,2026-06-13,0.008000000000000007,303.9130001068115,up
1781365200,2026-06-13,0.008000000000000007,304.27699995040894,down
1781365500,2026-06-13,0.008000000000000007,303.6579999923706,down
1781365800,2026-06-13,0.008000000000000007,317.29699993133545,up
1781366100,2026-06-13,0.008000000000000007,303.10599994659424,up
1781366400,2026-06-13,0.008000000000000007,306.2739999294281,down
1781366700,2026-06-13,0.008000000000000007,302.3329999446869,up
1781367000,2026-06-13,0.008000000000000007,303.5260000228882,down
1781367300,2026-06-13,0.008000000000000007,302.7660000324249,down
1781367600,2026-06-13,0.008000000000000007,303.12199997901917,down
1781367900,2026-06-13,0.008000000000000007,302.5499999523163,up
1781368200,2026-06-13,0.008000000000000007,302.0840001106262,up
1781368500,2026-06-13,0.008000000000000007,307.4949998855591,up
1781368800,2026-06-13,0.008000000000000007,312.28399991989136,up
1781369100,2026-06-13,0.008000000000000007,313.6489999294281,down
1781369400,2026-06-13,0.008000000000000007,312.96600008010864,up
1781369700,2026-06-13,0.008000000000000007,310.00999999046326,up
1781370000,2026-06-13,0.008000000000000007,309.6710000038147,down
1781370300,2026-06-13,0.008000000000000007,303.9379999637604,up
1781370600,2026-06-13,0.008000000000000007,310.4319999217987,down
1781370900,2026-06-13,0.008000000000000007,306.2170000076294,up
1781371200,2026-06-13,0.008000000000000007,304.09500002861023,down
1781371500,2026-06-13,0.008000000000000007,309.635999917984,up
1781371800,2026-06-13,0.008000000000000007,302.96799993515015,up
1781372100,2026-06-13,0.008000000000000007,302.42000007629395,down
1781372400,2026-06-13,0.008000000000000007,302.12800002098083,up
1781372700,2026-06-13,0.008000000000000007,303.2920000553131,down
1781373000,2026-06-13,0.008000000000000007,313.97300004959106,down
1781373300,2026-06-13,0.008000000000000007,302.7699999809265,down
1781373600,2026-06-13,0.008000000000000007,304.1630001068115,up
1781373900,2026-06-13,0.008000000000000007,315.19600009918213,up
1781374200,2026-06-13,0.008000000000000007,302.2279999256134,down
1781374500,2026-06-13,0.008000000000000007,302.5020000934601,up
1781374800,2026-06-13,0.008000000000000007,314.09500002861023,up
1781375100,2026-06-13,0.008000000000000007,316.18499994277954,up
1781375400,2026-06-13,0.008000000000000007,303.8789999485016,up
1781375700,2026-06-13,0.008000000000000007,303.50999999046326,up
1781376000,2026-06-13,0.008000000000000007,302.07599997520447,up
1781376300,2026-06-13,0.008000000000000007,307.80800008773804,down
1781376600,2026-06-13,0.008000000000000007,304.635999917984,up
1781376900,2026-06-13,0.008000000000000007,304.60700011253357,up
1781377200,2026-06-13,0.008000000000000007,307.32100009918213,up
1781377500,2026-06-13,0.008000000000000007,305.91799998283386,up
1781377800,2026-06-13,0.008000000000000007,303.4739999771118,up
1781378100,2026-06-13,0.008000000000000007,303.72699999809265,down
1781378400,2026-06-13,0.008000000000000007,304.18499994277954,up
1781378700,2026-06-13,0.008000000000000007,302.13700008392334,down
1781379000,2026-06-13,0.008000000000000007,303.4260001182556,down
1781379300,2026-06-13,0.008000000000000007,302.4119999408722,up
1781379600,2026-06-13,0.008000000000000007,315.73600006103516,up
1781379900,2026-06-13,0.008000000000000007,305.19400000572205,up
1781380200,2026-06-13,0.008000000000000007,303.54900002479553,down
1781380500,2026-06-13,0.008000000000000007,306.5569999217987,down
1781380800,2026-06-13,0.008000000000000007,303.845999956131,down
1781381100,2026-06-13,0.008000000000000007,303.95700001716614,up
1781381400,2026-06-13,0.008000000000000007,303.7300000190735,down
1781381700,2026-06-13,0.008000000000000007,302.1689999103546,down
1781382000,2026-06-13,0.008000000000000007,304.23799991607666,down
1781382300,2026-06-13,0.008000000000000007,304.6889998912811,down
1781382600,2026-06-13,0.008000000000000007,304.2720000743866,down
1781382900,2026-06-13,0.008000000000000007,302.2630000114441,up
1781383200,2026-06-13,0.008000000000000007,302.4010000228882,up
1781383500,2026-06-13,0.008000000000000007,303.00300002098083,up
1781383800,2026-06-13,0.008000000000000007,302.7850000858307,up
1781384100,2026-06-13,0.008000000000000007,302.7420001029968,up
1781384400,2026-06-13,0.008000000000000007,303.63700008392334,up
1781384700,2026-06-13,0.008000000000000007,302.5020000934601,down
1781385000,2026-06-13,0.008000000000000007,302.32100009918213,down
1781385300,2026-06-13,0.008000000000000007,302.8239998817444,up
1781385600,2026-06-13,0.008000000000000007,302.3550000190735,down
1781385900,2026-06-13,0.008000000000000007,302.2590000629425,down
1781386200,2026-06-13,0.008000000000000007,304.7019999027252,up
1781386500,2026-06-13,0.008000000000000007,310.1879999637604,up
1781386800,2026-06-13,0.008000000000000007,313.58200001716614,up
1781387100,2026-06-13,0.008000000000000007,302.1270000934601,down
1781387400,2026-06-13,0.008000000000000007,302.1879999637604,down
1781387700,2026-06-13,0.008000000000000007,307.3840000629425,down
1781388000,2026-06-13,0.008000000000000007,306.3529999256134,down
1781388300,2026-06-13,0.008000000000000007,303.3789999485016,down
1781388600,2026-06-13,0.008000000000000007,303.13700008392334,up
1781388900,2026-06-13,0.008000000000000007,304.2130000591278,up
1781389200,2026-06-13,0.008000000000000007,302.3770000934601,up
1781389500,2026-06-13,0.008000000000000007,320.7939999103546,up
1781389800,2026-06-13,0.008000000000000007,306.54299998283386,down
1781390100,2026-06-13,0.008000000000000007,303.2760000228882,down
1781390400,2026-06-13,0.008000000000000007,304.0150001049042,up
1781390700,2026-06-13,0.008000000000000007,305.625,down
1781391000,2026-06-13,0.008000000000000007,307.82100009918213,down
1781391300,2026-06-13,0.008000000000000007,303.7090001106262,down
1781391600,2026-06-13,0.008000000000000007,302.69799995422363,down
1781391900,2026-06-13,0.008000000000000007,303.904000043869,down
1781392200,2026-06-13,0.008000000000000007,302.7520000934601,up
1781392500,2026-06-13,0.008000000000000007,308.135999917984,up
1781392800,2026-06-13,0.008000000000000007,307.79299998283386,down
1781393100,2026-06-13,0.008000000000000007,304.11100006103516,down
1781393400,2026-06-13,0.008000000000000007,303.34299993515015,up
1781393700,2026-06-13,0.008000000000000007,303.27500009536743,down
1781394000,2026-06-13,0.008000000000000007,303.85599994659424,up
1781394300,2026-06-13,0.008000000000000007,309.3599998950958,down
1781394600,2026-06-13,0.008000000000000007,304.5130000114441,up
1781395200,2026-06-14,0.008000000000000007,312.42400002479553,down
1781395500,2026-06-14,0.008000000000000007,302.7699999809265,down
1781395800,2026-06-14,0.008000000000000007,304.4370000362396,up
1781396100,2026-06-14,0.008000000000000007,302.69799995422363,down
1781396400,2026-06-14,0.008000000000000007,314.3369998931885,up
1781396700,2026-06-14,0.008000000000000007,302.09800004959106,down
1781397300,2026-06-14,0.008000000000000007,304.6210000514984,up
1781397600,2026-06-14,0.008000000000000007,302.08200001716614,down
1781397900,2026-06-14,0.008000000000000007,302.49399995803833,up
1781398200,2026-06-14,0.008000000000000007,302.27300000190735,down
1781398500,2026-06-14,0.008000000000000007,302.9059998989105,up
1781398800,2026-06-14,0.008000000000000007,302.0260000228882,down
1781399100,2026-06-14,0.008000000000000007,316.55399990081787,up
1781399400,2026-06-14,0.008000000000000007,303.9430000782013,up
1781399700,2026-06-14,0.008000000000000007,303.8069999217987,up
1781400000,2026-06-14,0.008000000000000007,306.36899995803833,down
1781400300,2026-06-14,0.008000000000000007,302.55399990081787,down
1781400600,2026-06-14,0.008000000000000007,305.87599992752075,down
1781400900,2026-06-14,0.008000000000000007,302.4319999217987,down
1781401200,2026-06-14,0.008000000000000007,302.2479999065399,down
1781401800,2026-06-14,0.008000000000000007,304.34100008010864,down
1781402400,2026-06-14,0.008000000000000007,311.82999992370605,up
1781402700,2026-06-14,0.008000000000000007,302.0869998931885,down
1781403000,2026-06-14,0.008000000000000007,305.635999917984,up
1781403300,2026-06-14,0.008000000000000007,302.095999956131,up
1781403900,2026-06-14,0.008000000000000007,308.0350000858307,down
1781404200,2026-06-14,0.008000000000000007,309.14800000190735,up
1781404500,2026-06-14,0.008000000000000007,304.1510000228882,down
1781404800,2026-06-14,0.008000000000000007,307.6930000782013,down
1781405100,2026-06-14,0.008000000000000007,307.09800004959106,down
1781405400,2026-06-14,0.008000000000000007,303.5989999771118,down
1781405700,2026-06-14,0.008000000000000007,302.43300008773804,up
1781406000,2026-06-14,0.008000000000000007,302.9519999027252,up
1781406300,2026-06-14,0.008000000000000007,302.69600009918213,down
1781406600,2026-06-14,0.008000000000000007,312.5199999809265,up
1781406900,2026-06-14,0.008000000000000007,319.55999994277954,up
1781407200,2026-06-14,0.008000000000000007,304.44799995422363,up
1781407500,2026-06-14,0.008000000000000007,307.10599994659424,up
1781407800,2026-06-14,0.008000000000000007,302.22699999809265,up
1781408100,2026-06-14,0.008000000000000007,318.25600004196167,down
1781408400,2026-06-14,0.008000000000000007,302.96799993515015,up
1781408700,2026-06-14,0.008000000000000007,302.09299993515015,down
1781409000,2026-06-14,0.008000000000000007,305.15300011634827,up
1781409300,2026-06-14,0.008000000000000007,304.65300011634827,up
1781409600,2026-06-14,0.008000000000000007,302.585000038147,down
1781409900,2026-06-14,0.008000000000000007,307.03600001335144,down
1781410200,2026-06-14,0.008000000000000007,305.1930000782013,down
1781410500,2026-06-14,0.008000000000000007,307.22699999809265,up
1781410800,2026-06-14,0.008000000000000007,307.114000082016,down
1781411100,2026-06-14,0.008000000000000007,310.61299991607666,down
1781411400,2026-06-14,0.008000000000000007,303.74699997901917,down
1781411700,2026-06-14,0.008000000000000007,307.2650001049042,down
1781412000,2026-06-14,0.008000000000000007,306.7720000743866,down
1781412300,2026-06-14,0.008000000000000007,303.875,down
1781412600,2026-06-14,0.008000000000000007,307.39599990844727,down
1781412900,2026-06-14,0.008000000000000007,302.1119999885559,down
1781413200,2026-06-14,0.008000000000000007,302.6029999256134,up
1781413500,2026-06-14,0.008000000000000007,303.0350000858307,down
1781413800,2026-06-14,0.008000000000000007,302.1199998855591,down
1781414100,2026-06-14,0.008000000000000007,305.5789999961853,down
1781414400,2026-06-14,0.008000000000000007,302.2090001106262,down
1781414700,2026-06-14,0.008000000000000007,308.59800004959106,down
1781415000,2026-06-14,0.008000000000000007,302.38100004196167,up
1781415300,2026-06-14,0.008000000000000007,307.9319999217987,up
1781415600,2026-06-14,0.008000000000000007,302.3329999446869,up
1781415900,2026-06-14,0.008000000000000007,302.56699991226196,down
1781416200,2026-06-14,0.008000000000000007,302.0550000667572,up
1781416500,2026-06-14,0.008000000000000007,302.50600004196167,down
1781417100,2026-06-14,0.008000000000000007,306.5220000743866,up
1781417400,2026-06-14,0.008000000000000007,303.3399999141693,up
1781417700,2026-06-14,0.008000000000000007,311.05599999427795,down
1781418000,2026-06-14,0.008000000000000007,311.84299993515015,down
1781418300,2026-06-14,0.008000000000000007,307.55599999427795,up
1781418600,2026-06-14,0.008000000000000007,308.9539999961853,down
1781418900,2026-06-14,0.008000000000000007,311.6819999217987,down
1781419200,2026-06-14,0.008000000000000007,302.375,up
1781419500,2026-06-14,0.008000000000000007,305.9300000667572,up
1781419800,2026-06-14,0.008000000000000007,304.5529999732971,down
1781420100,2026-06-14,0.008000000000000007,307.3970000743866,up
1781420400,2026-06-14,0.008000000000000007,302.489000082016,up
1781420700,2026-06-14,0.008000000000000007,314.17700004577637,down
1781421000,2026-06-14,0.008000000000000007,302.3699998855591,down
1781421300,2026-06-14,0.008000000000000007,302.8670001029968,up
1781421600,2026-06-14,0.008000000000000007,312.970999956131,up
1781421900,2026-06-14,0.008000000000000007,303.65499997138977,down
1781422200,2026-06-14,0.008000000000000007,307.7000000476837,down
1781422500,2026-06-14,0.008000000000000007,306.16799998283386,down
1781422800,2026-06-14,0.008000000000000007,305.27999997138977,down
1781423100,2026-06-14,0.008000000000000007,315.3139998912811,up
1781423400,2026-06-14,0.008000000000000007,302.07100009918213,up
1781423700,2026-06-14,0.008000000000000007,304.164999961853,up
1781424000,2026-06-14,0.008000000000000007,314.2349998950958,down
1781424300,2026-06-14,0.008000000000000007,312.2239999771118,up
1781424600,2026-06-14,0.008000000000000007,308.77999997138977,down
1781424900,2026-06-14,0.008000000000000007,306.7920000553131,up
1781425200,2026-06-14,0.008000000000000007,304.43499994277954,down
1781425500,2026-06-14,0.008000000000000007,304.3090000152588,down
1781425800,2026-06-14,0.008000000000000007,302.7520000934601,down
1781426100,2026-06-14,0.008000000000000007,303.3440001010895,down
1781426400,2026-06-14,0.008000000000000007,302.89299988746643,up
1781426700,2026-06-14,0.008000000000000007,302.2349998950958,down
1781427000,2026-06-14,0.008000000000000007,302.1170001029968,up
1781427300,2026-06-14,0.008000000000000007,303.80999994277954,down
1781427600,2026-06-14,0.008000000000000007,303.9839999675751,up
1781427900,2026-06-14,0.008000000000000007,307.07999992370605,down
1781428200,2026-06-14,0.008000000000000007,303.8800001144409,down
1781428500,2026-06-14,0.008000000000000007,305.22699999809265,down
1781428800,2026-06-14,0.008000000000000007,302.60199999809265,up
1781429100,2026-06-14,0.008000000000000007,302.21399998664856,up
1781429400,2026-06-14,0.008000000000000007,313.0499999523163,up
1781429700,2026-06-14,0.008000000000000007,304.84100008010864,up
1781430000,2026-06-14,0.008000000000000007,310.5090000629425,up
1781430300,2026-06-14,0.008000000000000007,302.33200001716614,up
1781430600,2026-06-14,0.008000000000000007,306.6289999485016,up
1781430900,2026-06-14,0.008000000000000007,304.1449999809265,up
1781431200,2026-06-14,0.008000000000000007,311.7130000591278,down
1781431500,2026-06-14,0.008000000000000007,302.0150001049042,down
1781431800,2026-06-14,0.008000000000000007,303.26799988746643,down
1781432100,2026-06-14,0.008000000000000007,306.1159999370575,up
1781432700,2026-06-14,0.008000000000000007,308.1089999675751,down
1781433000,2026-06-14,0.008000000000000007,307.5769999027252,up
1781433300,2026-06-14,0.008000000000000007,318.2239999771118,down
1781433600,2026-06-14,0.008000000000000007,313.48099994659424,down
1781433900,2026-06-14,0.008000000000000007,315.3840000629425,down
1781434200,2026-06-14,0.008000000000000007,304.0420000553131,up
